benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.009134747946389748,3.961284199490294,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,21,1.575,-0.07499999999999996,0.07499999999999996,heave,pitch,2,4,damping,3.961284199490294,12.647165938947222,14.750881599519909,18.762372401717553,53.715172590597135,13.56004009949823,False,3.1715373413765917,3.2842549344476695e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.09184745823729029,0.053609856160503955
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.004292753986962086,1.8615531200915674,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,22,1.65,-0.1499999999999999,0.07499999999999996,heave,pitch,2,4,damping,1.8615531200915674,12.444578752982077,14.527530920003503,28.10666090119268,25.2427349557877,13.56004009949823,False,3.143690388660695,3.336025489715652e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.043162498281771315,0.04316249828177131
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.004272212486999639,1.8526452969406033,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,22,1.65,-0.1499999999999999,0.07499999999999996,heave,pitch,2,4,damping,1.8526452969406033,12.444578752982077,14.527530920003503,3.7545435653776504,25.121944516661387,13.56004009949823,False,3.143690388660695,3.336025489715652e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,3337429067580561.0,0.040316150353589056
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.008564966473961723,3.7141984170321702,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,22,1.65,-0.1499999999999999,0.07499999999999996,heave,pitch,2,4,damping,3.7141984170321702,12.444578752982077,14.527530920003503,31.861204466570328,50.36467947244908,13.56004009949823,False,3.143690388660695,3.336025489715652e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.08611845725112756,0.050265932172775425
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.0039934599793051495,1.731764249014712,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,heave,pitch,2,4,damping,1.731764249014712,12.110886252342487,14.158517905303663,39.8825723933777,23.482792659516935,13.56004009949823,False,3.0999307266921425,3.082953038958433e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.0401531767295761,0.04015317672957609
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.003825566429727791,1.658957197409092,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,heave,pitch,2,4,damping,1.658957197409092,12.110886252342487,14.158517905303663,4.132171691326083,22.49552612021849,13.56004009949823,False,3.0999307266921425,3.082953038958433e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,2988511606430075.5,0.03610122666835451
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.00781902640903294,3.390721446423804,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,heave,pitch,2,4,damping,3.390721446423804,12.110886252342487,14.158517905303663,44.014744084703786,45.978318779735424,13.56004009949823,False,3.0999307266921425,3.082953038958433e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.07861822852416574,0.04588817157994004
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.003664063288525477,1.5889213469217642,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,24,1.7999999999999998,-0.2999999999999998,0.07500000000000007,heave,pitch,2,4,damping,1.5889213469217642,11.651997423135843,13.648768028529007,50.42735026223018,21.54583717920786,13.56004009949823,False,3.0444783596344833,2.765746519264392e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.03684118071420221,0.036841180714202205
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.003253844464120517,1.4110299199239253,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,24,1.7999999999999998,-0.2999999999999998,0.07500000000000007,heave,pitch,2,4,damping,1.4110299199239253,11.651997423135843,13.648768028529007,4.408074103900774,19.133622295760205,13.56004009949823,False,3.0444783596344833,2.765746519264392e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,2541885528631204.5,0.030705982682711838
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.006917907752645994,2.99995126684569,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,24,1.7999999999999998,-0.2999999999999998,0.07500000000000007,heave,pitch,2,4,damping,2.99995126684569,11.651997423135843,13.648768028529007,54.83542436613095,40.67945947496807,13.56004009949823,False,3.0444783596344833,2.765746519264392e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.06955772038041845,0.040599701461665624
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.0033126729952362506,1.4365409172886725,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,25,1.875,-0.375,0.07500000000000007,heave,pitch,2,4,damping,1.4365409172886725,11.076143321849642,13.005313913464079,59.39623571336778,19.47955244300437,13.56004009949823,False,2.98415679690324,3.6370025984276516e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.0333080448819621,0.033308044881962096
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.0025746622101226195,1.1165024795253762,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,25,1.875,-0.375,0.07500000000000007,heave,pitch,2,4,damping,1.1165024795253762,11.076143321849642,13.005313913464079,4.578296126908648,15.139818393553304,13.56004009949823,False,2.98415679690324,3.6370025984276516e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,2011312060299487.5,0.024296654037895517
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.005887335205358869,2.5530433968140485,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,25,1.875,-0.375,0.07500000000000007,heave,pitch,2,4,damping,2.5530433968140485,11.076143321849642,13.005313913464079,63.97453184027643,34.61937083655767,13.56004009949823,False,2.98415679690324,3.6370025984276516e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.059195587834127227,0.03455149451088025
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.0029477134276609807,1.2782761707435746,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,26,1.95,-0.44999999999999996,0.07499999999999996,heave,pitch,2,4,damping,1.2782761707435746,10.393833058077204,12.237432471603901,66.4930255853458,17.33347613351592,13.56004009949823,False,2.930130893129484,2.7181124642010967e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.02963847360994718,0.029638473609947175
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.0018097616570025537,0.7848032916508579,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,26,1.95,-0.44999999999999996,0.07499999999999996,heave,pitch,2,4,damping,0.7848032916508579,10.393833058077204,12.237432471603901,4.641191042161159,10.641964105003838,13.56004009949823,False,2.930130893129484,2.7181124642010967e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,1413775924735177.0,0.017078416228102185
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.004757475084663535,2.0630794623944326,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,26,1.95,-0.44999999999999996,0.07499999999999996,heave,pitch,2,4,damping,2.0630794623944326,10.393833058077204,12.237432471603901,71.13421662750696,27.97544023851976,13.56004009949823,False,2.930130893129484,2.7181124642010967e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.047835145175109076,0.02792059030778116
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.0025777401824124174,1.1178372424624166,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,27,2.025,-0.5249999999999999,0.07500000000000007,heave,pitch,2,4,damping,1.1178372424624166,9.617793656513273,11.35681953904307,71.48144625956644,15.157917832502894,13.56004009949823,False,2.8965698862231837,3.0119369783105824e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.025918491143949066,0.02591849114394906
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.0009848215569217861,0.42706794929065617,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,27,2.025,-0.5249999999999999,0.07500000000000007,heave,pitch,2,4,damping,0.42706794929065617,9.617793656513273,11.35681953904307,4.597720740718894,5.791058517591774,13.56004009949823,False,2.8965698862231837,3.0119369783105824e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,769337222914912.4,0.009293595316509768
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.003562561739334203,1.5449051917530725,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,27,2.025,-0.5249999999999999,0.07500000000000007,heave,pitch,2,4,damping,1.5449051917530725,9.617793656513273,11.35681953904307,76.07916700028534,20.948976350094668,13.56004009949823,False,2.8965698862231837,3.0119369783105824e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.03582060966450507,0.02090790282660226
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.0022112321788120433,0.9589010165074691,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,damping,0.9589010165074691,8.762891223138066,10.377796888267774,74.19600493968748,13.002736235290895,13.56004009949823,False,2.8919566230357696,3.4131615874433277e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.02223335076001299,0.022233350760012986
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.00012450836583288873,0.053993063100674595,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,damping,0.053993063100674595,8.762891223138066,10.377796888267774,4.46545640417742,0.7321481007398858,13.56004009949823,False,2.8919566230357696,3.4131615874433277e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,97265255544315.9,0.001174964497312195
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.0023357405446449322,1.0128940796081436,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,damping,1.0128940796081436,8.762891223138066,10.377796888267774,78.6614613438649,13.734884336030781,13.56004009949823,False,2.8919566230357696,3.4131615874433277e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.02348524922487968,0.013707955092089996
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.001855267646785321,0.8045369678690273,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,damping,0.8045369678690273,7.844558417242387,9.322140297065285,74.53919936190931,10.909553545832729,13.56004009949823,False,2.885088849424569,2.0500985966343928e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.0186542221752771,0.0186542221752771
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,-0.0007313540281398037,-0.31715173455319934,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,damping,-0.31715173455319934,7.844558417242387,9.322140297065285,4.228772866187904,-4.3005902381668015,13.56004009949823,False,2.885088849424569,2.0500985966343928e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,-571329773421478.0,0.006901664898436457
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.001123913618645517,0.4873852333158279,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,damping,0.4873852333158279,7.844558417242387,9.322140297065285,78.76797222809722,6.6089633076659275,13.56004009949823,False,2.885088849424569,2.0500985966343928e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,0.011300652164317696,0.006596005471199773
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.00151817037875429,0.6583547098166393,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,damping,0.6583547098166393,6.882750191631345,8.206394903174443,72.52329768776862,8.927316264807152,13.56004009949823,False,2.874932905073025,2.7206945115762188e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.015264798906119311,0.01526479890611931
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,-0.001552076749075463,-0.673058210099689,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,damping,-0.673058210099689,6.882750191631345,8.206394903174443,3.9148653544538066,-9.126696318248289,13.56004009949823,False,2.874932905073025,2.7206945115762188e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,-1212473881681445.0,0.014646687112695895
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,-3.3906370321172995e-05,-0.014703500283049691,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,total,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,damping,-0.014703500283049691,6.882750191631345,8.206394903174443,76.43816304222243,-0.1993800534411374,13.56004009949823,False,2.874932905073025,2.7206945115762188e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,73.89096862395044,-0.0003409195251285331,0.0001989891397672626
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,0.001206096295455187,0.5230237578847107,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,main_radiation,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,damping,0.5230237578847107,5.897467256093343,7.056403262263138,68.24515878858975,7.09222312990693,13.56004009949823,False,2.8601450235558574,2.7379400372577366e-16,diagnostic_station_coupling_contribution_not_validated,43.12894744736663,0.09945564223225306,43.128947447366635,0.012126977096368846,0.012126977096368844
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.3,433.65008238195344,-0.002305190375606126,-0.9996459962876828,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,pdstrip_step,forward_gradient_pdstrip_step,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,damping,-0.9996459962876828,5.897467256093343,7.056403262263138,3.5555736411809566,-13.555239794963839,13.56004009949823,False,2.8601450235558574,2.7379400372577366e-16,diagnostic_station_coupling_contribution_not_validated,5.551115123125783e-16,1.1926223897340549e-18,45.95293153468646,-1800802134553446.5,0.021753693679654018
