beta_deg,quantity,x_name,x_nondimensional,y_name,y_nondimensional,pixel_x,pixel_y_median,pixel_count_in_column,selected_cluster_pixel_count,cluster_count_in_column,branch_policy,curve_style,source_image,source_image_sha256
30.0,pressure,z_over_Vt,-0.17591125198098267,p_over_half_rho_V2,4.987124463519313,387,201.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.15689381933438984,p_over_half_rho_V2,5.021459227467812,393,199.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.15372424722662448,p_over_half_rho_V2,5.021459227467812,394,199.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.15055467511885912,p_over_half_rho_V2,5.030042918454935,395,199.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.14738510301109353,p_over_half_rho_V2,5.03862660944206,396,198.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.14421553090332817,p_over_half_rho_V2,5.03862660944206,397,198.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.1410459587955626,p_over_half_rho_V2,5.03862660944206,398,198.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.13787638668779723,p_over_half_rho_V2,5.047210300429185,399,198.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.12202852614896997,p_over_half_rho_V2,5.081545064377682,404,196.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.11885895404120439,p_over_half_rho_V2,5.081545064377682,405,196.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.11568938193343903,p_over_half_rho_V2,5.090128755364807,406,195.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.11251980982567367,p_over_half_rho_V2,5.090128755364807,407,195.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.10935023771790808,p_over_half_rho_V2,5.1072961373390555,408,194.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.10618066561014272,p_over_half_rho_V2,5.1072961373390555,409,194.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.10301109350237714,p_over_half_rho_V2,5.1072961373390555,410,194.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.08399366085578452,p_over_half_rho_V2,5.141630901287554,416,192.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.08082408874801916,p_over_half_rho_V2,5.141630901287554,417,192.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.07765451664025358,p_over_half_rho_V2,5.1587982832618025,418,191.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.07448494453248822,p_over_half_rho_V2,5.1587982832618025,419,191.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.07131537242472263,p_over_half_rho_V2,5.1587982832618025,420,191.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.06814580031695727,p_over_half_rho_V2,5.175965665236052,421,190.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.06497622820919191,p_over_half_rho_V2,5.175965665236052,422,190.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.04912836767036466,p_over_half_rho_V2,5.2188841201716745,427,188.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.045958795562599075,p_over_half_rho_V2,5.227467811158798,428,187.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.042789223454833714,p_over_half_rho_V2,5.227467811158798,429,187.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.03961965134706813,p_over_half_rho_V2,5.227467811158798,430,187.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.03645007923930277,p_over_half_rho_V2,5.244635193133048,431,186.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.033280507131537185,p_over_half_rho_V2,5.244635193133048,432,186.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.030110935023771823,p_over_half_rho_V2,5.253218884120171,433,186.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.02694136291600646,p_over_half_rho_V2,5.253218884120171,434,186.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.01109350237717921,p_over_half_rho_V2,5.296137339055794,439,183.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.007923930269413626,p_over_half_rho_V2,5.304721030042918,440,183.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.004754358161648264,p_over_half_rho_V2,5.313304721030043,441,182.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,-0.0015847860538826808,p_over_half_rho_V2,5.313304721030043,442,182.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.0015847860538826808,p_over_half_rho_V2,5.330472103004292,443,181.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.004754358161648042,p_over_half_rho_V2,5.330472103004292,444,181.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.007923930269413626,p_over_half_rho_V2,5.330472103004292,445,181.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.02694136291600624,p_over_half_rho_V2,5.381974248927039,451,178.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.030110935023771823,p_over_half_rho_V2,5.390557939914164,452,178.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.033280507131537185,p_over_half_rho_V2,5.399141630901288,453,177.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.036450079239302546,p_over_half_rho_V2,5.399141630901288,454,177.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.03961965134706813,p_over_half_rho_V2,5.416309012875537,455,176.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.04278922345483349,p_over_half_rho_V2,5.416309012875537,456,176.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.045958795562599075,p_over_half_rho_V2,5.424892703862661,457,176.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.06180665610142633,p_over_half_rho_V2,5.476394849785407,462,173.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.06497622820919169,p_over_half_rho_V2,5.484978540772532,463,172.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.06814580031695705,p_over_half_rho_V2,5.484978540772532,464,172.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.07131537242472263,p_over_half_rho_V2,5.502145922746781,465,171.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.074484944532488,p_over_half_rho_V2,5.502145922746781,466,171.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.07765451664025358,p_over_half_rho_V2,5.51931330472103,467,170.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.08082408874801894,p_over_half_rho_V2,5.51931330472103,468,170.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.09984152139461178,p_over_half_rho_V2,5.587982832618026,474,166.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.10301109350237714,p_over_half_rho_V2,5.587982832618026,475,166.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.1061806656101425,p_over_half_rho_V2,5.605150214592275,476,165.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.10935023771790808,p_over_half_rho_V2,5.605150214592275,477,165.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.11251980982567344,p_over_half_rho_V2,5.622317596566524,478,164.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.11568938193343903,p_over_half_rho_V2,5.622317596566524,479,164.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.11885895404120439,p_over_half_rho_V2,5.639484978540773,480,163.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.137876386687797,p_over_half_rho_V2,5.708154506437769,486,159.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.1410459587955626,p_over_half_rho_V2,5.716738197424893,487,159.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.14421553090332795,p_over_half_rho_V2,5.725321888412017,488,158.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.14738510301109353,p_over_half_rho_V2,5.742489270386266,489,157.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.1505546751188589,p_over_half_rho_V2,5.75107296137339,490,157.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.15372424722662426,p_over_half_rho_V2,5.7596566523605155,491,156.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.15689381933438984,p_over_half_rho_V2,5.76824034334764,492,156.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.1727416798732171,p_over_half_rho_V2,5.828326180257511,497,152.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.17591125198098245,p_over_half_rho_V2,5.836909871244636,498,152.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.17908082408874804,p_over_half_rho_V2,5.854077253218884,499,151.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.1822503961965134,p_over_half_rho_V2,5.862660944206009,500,150.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.18541996830427898,p_over_half_rho_V2,5.871244635193133,501,150.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.18858954041204434,p_over_half_rho_V2,5.879828326180258,502,149.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.1917591125198097,p_over_half_rho_V2,5.896995708154506,503,148.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.21077654516640254,p_over_half_rho_V2,5.982832618025752,509,143.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.2139461172741679,p_over_half_rho_V2,5.991416309012876,510,143.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.21711568938193349,p_over_half_rho_V2,6.0,511,142.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.22028526148969885,p_over_half_rho_V2,6.017167381974249,512,141.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.2234548335974642,p_over_half_rho_V2,6.0257510729613735,513,141.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.2266244057052298,p_over_half_rho_V2,6.042918454935622,514,140.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.22979397781299515,p_over_half_rho_V2,6.051502145922747,515,139.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.2456418383518224,p_over_half_rho_V2,6.1373390557939915,520,134.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.248811410459588,p_over_half_rho_V2,6.145922746781116,521,134.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.25198098256735335,p_over_half_rho_V2,6.154506437768241,522,133.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.2551505546751187,p_over_half_rho_V2,6.171673819742489,523,132.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.2583201267828843,p_over_half_rho_V2,6.1888412017167385,524,131.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.26148969889064966,p_over_half_rho_V2,6.197424892703863,525,131.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.26465927099841524,p_over_half_rho_V2,6.206008583690988,526,130.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.2805071315372425,p_over_half_rho_V2,6.32618025751073,531,123.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
30.0,pressure,z_over_Vt,0.28367670364500785,p_over_half_rho_V2,6.343347639484978,532,122.5,4,4,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta30_pressure.png,e00e93782c725729ad5784ebe86f41ac83a6c8f99e8046769b6e081e8cdbc311
