benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pdstrip_style,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,15715673.195845505,1.5,0.9348783571091771,0.6232522380727847,1.6044868175559088,0.5651216428908229,0.37674776192721526,2.5116517461814354,FAIL,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pdstrip_style,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,15715673.195845505,1.5,1.8697567142183542,1.2465044761455695,0.8022434087779544,0.3697567142183542,0.24650447614556947,1.6433631743037966,FAIL,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pdstrip_style,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,15715673.195845505,1.5,2.1034763034956483,1.4023175356637656,0.7131052522470707,0.6034763034956483,0.40231753566376555,2.682116904425104,FAIL,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pdstrip_style,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,15715673.195845505,1.5,0.004148513495667229,0.0027656756637781527,361.5752971676778,1.4958514865043329,0.9972343243362219,6.648228828908147,FAIL,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pdstrip_style,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,15715673.195845505,1.5,0.2889518305244161,0.19263455368294405,5.19117666525131,1.211048169475584,0.807365446317056,5.382436308780373,FAIL,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,strip_2p5d_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,15715673.195845505,1.5,1.6999717119043032,1.1333144746028687,0.8823676238234015,0.19997171190430318,0.1333144746028688,0.8887631640191254,PASS,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,strip_2p5d_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,15715673.195845505,1.5,0.9348783571091771,0.6232522380727847,1.6044868175559088,0.5651216428908229,0.37674776192721526,2.5116517461814354,FAIL,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,strip_2p5d_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,15715673.195845505,1.5,1.8697567142183542,1.2465044761455695,0.8022434087779544,0.3697567142183542,0.24650447614556947,1.6433631743037966,FAIL,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,strip_2p5d_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,15715673.195845505,1.5,2.1034763034956483,1.4023175356637656,0.7131052522470707,0.6034763034956483,0.40231753566376555,2.682116904425104,FAIL,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,strip_2p5d_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,15715673.195845505,1.5,0.004148513495667229,0.0027656756637781527,361.5752971676778,1.4958514865043329,0.9972343243362219,6.648228828908147,FAIL,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,strip_2p5d_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,15715673.195845505,1.5,0.2889518305244161,0.19263455368294405,5.19117666525131,1.211048169475584,0.807365446317056,5.382436308780373,FAIL,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,strip_2p5d_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,15715673.195845507,1.5,1.6999717119043034,1.133314474602869,0.8823676238234014,0.1999717119043034,0.13331447460286894,0.8887631640191264,PASS,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,strip_2p5d_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,15715673.195845507,1.5,0.9348783571091772,0.6232522380727848,1.6044868175559086,0.5651216428908228,0.3767477619272152,2.511651746181435,FAIL,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,strip_2p5d_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,15715673.195845507,1.5,1.8697567142183544,1.2465044761455697,0.8022434087779543,0.36975671421835443,0.2465044761455696,1.6433631743037977,FAIL,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,strip_2p5d_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,15715673.195845507,1.5,2.1034763034956483,1.4023175356637656,0.7131052522470707,0.6034763034956483,0.40231753566376555,2.682116904425104,FAIL,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,strip_2p5d_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,15715673.195845507,1.5,0.004148513495667229,0.0027656756637781527,361.5752971676778,1.4958514865043329,0.9972343243362219,6.648228828908147,FAIL,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,strip_2p5d_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,15715673.195845507,1.5,0.2889518305244161,0.19263455368294405,5.19117666525131,1.211048169475584,0.807365446317056,5.382436308780373,FAIL,True,ma2005,9244667.476402214,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,6417908.275926661,1.5,0.6942281366321621,0.4628187577547747,2.1606730134517402,0.8057718633678379,0.5371812422452252,3.5812082816348356,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,6417908.275926661,1.5,0.38178215277865535,0.25452143518577025,3.9289421705096057,1.1182178472213447,0.7454785648142298,4.9698570987615325,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,6417908.275926661,1.5,0.7635643055573107,0.5090428703715405,1.9644710852548029,0.7364356944426893,0.49095712962845955,3.273047530856397,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,6417908.275926661,1.5,0.8590098437519745,0.572673229167983,1.7461965202264913,0.6409901562480255,0.427326770832017,2.8488451388801135,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,6417908.275926661,1.5,0.0016941545401742324,0.001129436360116155,885.3973852029668,1.4983058454598257,0.9988705636398838,6.65913709093256,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,6417908.275926661,1.5,0.11800107582773117,0.07866738388515411,12.711748511427455,1.3819989241722688,0.9213326161148458,6.14221744076564,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,6417908.275926089,1.5,0.6942281366321001,0.4628187577547334,2.160673013451933,0.8057718633678999,0.5371812422452665,3.581208281635111,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,6417908.275926089,1.5,0.3817821527786214,0.2545214351857476,3.928942170509955,1.1182178472213786,0.7454785648142525,4.9698570987616835,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,6417908.275926089,1.5,0.7635643055572428,0.5090428703714952,1.9644710852549776,0.7364356944427572,0.49095712962850485,3.273047530856699,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,6417908.275926089,1.5,0.8590098437518979,0.572673229167932,1.7461965202266472,0.6409901562481021,0.42732677083206805,2.848845138880454,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,6417908.275926089,1.5,0.0016941545401740813,0.001129436360116054,885.3973852030458,1.498305845459826,0.9988705636398839,6.6591370909325605,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,6417908.275926089,1.5,0.11800107582772067,0.07866738388514712,12.711748511428587,1.3819989241722794,0.921332616114853,6.142217440765687,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_pdstrip_damping_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,15715673.195846075,1.5,1.6999717119043647,1.1333144746029098,0.8823676238233695,0.1999717119043647,0.1333144746029098,0.8887631640193987,PASS,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_pdstrip_damping_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,15715673.195846075,1.5,0.934878357109211,0.6232522380728073,1.6044868175558507,0.565121642890789,0.37674776192719267,2.511651746181285,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_pdstrip_damping_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,15715673.195846075,1.5,1.869756714218422,1.2465044761456145,0.8022434087779253,0.36975671421842193,0.24650447614561463,1.6433631743040977,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_pdstrip_damping_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,15715673.195846075,1.5,2.1034763034957247,1.4023175356638165,0.7131052522470448,0.6034763034957247,0.40231753566381645,2.682116904425443,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_pdstrip_damping_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,15715673.195846075,1.5,0.004148513495667379,0.002765675663778253,361.5752971676647,1.4958514865043326,0.9972343243362217,6.648228828908146,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_pdstrip_damping_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,15715673.195846075,1.5,0.2889518305244266,0.19263455368295104,5.191176665251121,1.2110481694755735,0.807365446317049,5.382436308780327,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,15715673.195845505,1.5,1.6999717119043032,1.1333144746028687,0.8823676238234015,0.19997171190430318,0.1333144746028688,0.8887631640191254,PASS,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,15715673.195845505,1.5,0.9348783571091771,0.6232522380727847,1.6044868175559088,0.5651216428908229,0.37674776192721526,2.5116517461814354,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,15715673.195845505,1.5,1.8697567142183542,1.2465044761455695,0.8022434087779544,0.3697567142183542,0.24650447614556947,1.6433631743037966,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,15715673.195845505,1.5,2.1034763034956483,1.4023175356637656,0.7131052522470707,0.6034763034956483,0.40231753566376555,2.682116904425104,FAIL,True,ma2005,9244667.476402214,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
