benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,strip_2p5d_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,115.97403466067487,1.7,0.0023177864855268935,0.0013634038150158198,733.4584141444528,1.6976822135144731,0.9986365961849842,6.657577307899895,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,strip_2p5d_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,115.97403466067487,1.7,0.23177864855268934,0.13634038150158198,7.334584141444528,1.4682213514473106,0.863659618498418,5.757730789989453,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,strip_2p5d_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,115.97403466067492,1.7,0.8023107065285403,0.4719474744285531,2.1188798630839742,0.8976892934714596,0.5280525255714469,3.5203501704763123,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,strip_2p5d_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,115.97403466067492,1.7,0.3708458376843031,0.21814461040253125,4.584115088402828,1.3291541623156968,0.7818553895974687,5.212369263983125,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,strip_2p5d_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,115.97403466067492,1.7,0.7416916753686063,0.4362892208050625,2.292057544201414,0.9583083246313937,0.5637107791949375,3.758071861299583,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,strip_2p5d_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,115.97403466067492,1.7,0.834403134789682,0.4908253734056953,2.0373844837345905,0.865596865210318,0.5091746265943047,3.394497510628698,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,strip_2p5d_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,115.97403466067492,1.7,0.0023177864855268944,0.0013634038150158203,733.4584141444525,1.6976822135144731,0.9986365961849842,6.657577307899895,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,strip_2p5d_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,115.97403466067492,1.7,0.23177864855268943,0.136340381501582,7.334584141444525,1.4682213514473106,0.863659618498418,5.757730789989453,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,0.5586769506424722,1.7,0.0038649383916205286,0.0022734931715414873,439.8517719417534,1.6961350616083795,0.9977265068284585,6.6515100455230565,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,0.5586769506424722,1.7,0.0017864604121268224,0.0010508590659569544,951.6023912201395,1.698213539587873,0.998949140934043,6.659660939560286,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,0.5586769506424722,1.7,0.0035729208242536448,0.002101718131913909,475.8011956100697,1.6964270791757463,0.997898281868086,6.652655212453907,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,0.5586769506424722,1.7,0.00401953592728535,0.0023644328984031475,422.93439609783974,1.6959804640727145,0.9976355671015968,6.650903780677312,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,0.5586769506424722,1.7,1.1165377575792639e-05,6.567869162230964e-06,152256.38259522233,1.6999888346224241,0.9999934321308377,6.666622880872251,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,0.5586769506424722,1.7,0.0011165377575792638,0.0006567869162230963,1522.5638259522234,1.6988834622424207,0.9993432130837769,6.662288087225179,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,0.5586769506424799,1.7,0.0038649383916205815,0.0022734931715415185,439.85177194174736,1.6961350616083795,0.9977265068284585,6.6515100455230565,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,0.5586769506424799,1.7,0.0017864604121268469,0.0010508590659569687,951.6023912201264,1.698213539587873,0.998949140934043,6.659660939560286,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,0.5586769506424799,1.7,0.0035729208242536938,0.0021017181319139375,475.8011956100632,1.6964270791757463,0.997898281868086,6.652655212453907,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,0.5586769506424799,1.7,0.004019535927285405,0.0023644328984031796,422.934396097834,1.6959804640727145,0.9976355671015968,6.650903780677312,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,0.5586769506424799,1.7,1.1165377575792791e-05,6.567869162231054e-06,152256.38259522026,1.6999888346224241,0.9999934321308377,6.666622880872251,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,0.5586769506424799,1.7,0.0011165377575792792,0.0006567869162231054,1522.5638259522025,1.6988834622424207,0.9993432130837769,6.662288087225179,FAIL,True,ma2005,144.55002746065114,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_pdstrip_damping_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,115.97403466067487,1.7,0.80231070652854,0.47194747442855295,2.1188798630839747,0.89768929347146,0.5280525255714471,3.5203501704763136,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_pdstrip_damping_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,115.97403466067487,1.7,0.370845837684303,0.2181446104025312,4.584115088402829,1.3291541623156968,0.7818553895974687,5.212369263983125,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_pdstrip_damping_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,115.97403466067487,1.7,0.741691675368606,0.4362892208050624,2.2920575442014144,0.9583083246313939,0.5637107791949376,3.758071861299584,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_pdstrip_damping_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,115.97403466067487,1.7,0.8344031347896816,0.4908253734056951,2.037384483734591,0.8655968652103183,0.5091746265943049,3.394497510628699,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_pdstrip_damping_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,115.97403466067487,1.7,0.0023177864855268935,0.0013634038150158198,733.4584141444528,1.6976822135144731,0.9986365961849842,6.657577307899895,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_pdstrip_damping_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,115.97403466067487,1.7,0.23177864855268934,0.13634038150158198,7.334584141444528,1.4682213514473106,0.863659618498418,5.757730789989453,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,115.97403466067492,1.7,0.8023107065285403,0.4719474744285531,2.1188798630839742,0.8976892934714596,0.5280525255714469,3.5203501704763123,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,115.97403466067492,1.7,0.3708458376843031,0.21814461040253125,4.584115088402828,1.3291541623156968,0.7818553895974687,5.212369263983125,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,115.97403466067492,1.7,0.7416916753686063,0.4362892208050625,2.292057544201414,0.9583083246313937,0.5637107791949375,3.758071861299583,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,115.97403466067492,1.7,0.834403134789682,0.4908253734056953,2.0373844837345905,0.865596865210318,0.5091746265943047,3.394497510628698,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,115.97403466067492,1.7,0.0023177864855268944,0.0013634038150158203,733.4584141444525,1.6976822135144731,0.9986365961849842,6.657577307899895,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,pressure_transfer_pdstrip_damping_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,500.3654796714847,115.97403466067492,1.7,0.23177864855268943,0.136340381501582,7.334584141444525,1.4682213514473106,0.863659618498418,5.757730789989453,FAIL,True,ma2005,144.55002746065114,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,hybrid_forward_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,144.55002746065114,260.62311995666295,1.7,1.8029959906275963,1.0605858768397625,0.9428750861549365,0.10299599062759635,0.060585876839762555,0.403905845598417,PASS,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,hybrid_forward_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,312.7284247946779,260.62311995666295,1.7,0.8333848134456446,0.4902263608503792,2.039873984469814,0.8666151865543553,0.5097736391496208,3.3984909276641386,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,hybrid_forward_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,156.36421239733895,260.62311995666295,1.7,1.6667696268912893,0.9804527217007584,1.019936992234907,0.03323037310871069,0.01954727829924158,0.13031518866161054,PASS,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,hybrid_forward_coupling,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,138.99041101985685,260.62311995666295,1.7,1.8751158302527002,1.103009311913353,0.906610659764362,0.17511583025270028,0.10300931191335311,0.6867287460890207,PASS,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,hybrid_forward_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,50036.54796714847,260.62311995666295,1.7,0.005208655084035278,0.0030639147553148697,326.3798375151703,1.6947913449159646,0.9969360852446851,6.6462405682979,FAIL,True,ma2005,144.55002746065114,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
