beta_deg,quantity,x_name,x_nondimensional,y_name,y_nondimensional,pixel_x,pixel_y_median,pixel_count_in_column,selected_cluster_pixel_count,cluster_count_in_column,branch_policy,source_image,reference_curve
30.0,pressure,z_over_Vt,0.3944954128440368,p_over_half_rho_V2,6.783132530120482,382,61.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.3990825688073394,p_over_half_rho_V2,6.771084337349397,383,62.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.4128440366972477,p_over_half_rho_V2,6.771084337349397,386,62.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.4174311926605505,p_over_half_rho_V2,6.759036144578313,387,62.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.4220183486238531,p_over_half_rho_V2,6.759036144578313,388,62.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.42660550458715596,p_over_half_rho_V2,6.771084337349397,389,62.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.4311926605504588,p_over_half_rho_V2,6.746987951807229,390,63.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.4357798165137614,p_over_half_rho_V2,6.746987951807229,391,63.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.4495412844036697,p_over_half_rho_V2,6.578313253012048,394,70.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.45412844036697253,p_over_half_rho_V2,6.602409638554217,395,69.0,3,3,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.45871559633027514,p_over_half_rho_V2,6.578313253012048,396,70.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.4678899082568808,p_over_half_rho_V2,6.385542168674699,398,78.0,5,5,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.47247706422018343,p_over_half_rho_V2,6.385542168674699,399,78.0,5,5,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.47706422018348627,p_over_half_rho_V2,6.240963855421687,400,84.0,5,5,4,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.4816513761467891,p_over_half_rho_V2,6.168674698795181,401,87.0,9,9,3,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.4862385321100917,p_over_half_rho_V2,6.024096385542169,402,93.0,7,7,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.49082568807339455,p_over_half_rho_V2,5.843373493975903,403,100.5,6,6,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.49541284403669716,p_over_half_rho_V2,5.759036144578313,404,104.0,11,11,3,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.5,p_over_half_rho_V2,5.578313253012048,405,111.5,10,10,3,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.5045871559633028,p_over_half_rho_V2,5.27710843373494,406,124.0,13,13,4,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.5091743119266054,p_over_half_rho_V2,5.0602409638554215,407,133.0,11,11,3,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.5137614678899083,p_over_half_rho_V2,4.783132530120482,408,144.5,10,10,4,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.5183486238532109,p_over_half_rho_V2,4.421686746987952,409,159.5,10,10,4,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.5229357798165137,p_over_half_rho_V2,4.120481927710843,410,172.0,9,9,3,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.5275229357798166,p_over_half_rho_V2,4.024096385542169,411,176.0,7,7,3,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.5321100917431192,p_over_half_rho_V2,3.566265060240964,412,195.0,8,8,4,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.536697247706422,p_over_half_rho_V2,3.3855421686746987,413,202.5,12,12,4,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.5412844036697249,p_over_half_rho_V2,3.144578313253012,414,212.5,12,12,3,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.5458715596330275,p_over_half_rho_V2,3.0602409638554215,415,216.0,7,7,3,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.5504587155963303,p_over_half_rho_V2,2.6506024096385543,416,233.0,7,7,4,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.5550458715596329,p_over_half_rho_V2,2.5421686746987953,417,237.5,6,6,4,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.5596330275229358,p_over_half_rho_V2,2.1686746987951806,418,253.0,5,5,3,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.5642201834862386,p_over_half_rho_V2,2.1204819277108435,419,255.0,9,9,4,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.5688073394495412,p_over_half_rho_V2,1.8313253012048192,420,267.0,6,6,3,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.573394495412844,p_over_half_rho_V2,1.6265060240963856,421,275.5,8,8,3,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.5779816513761469,p_over_half_rho_V2,1.3855421686746987,422,285.5,10,10,3,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.5825688073394495,p_over_half_rho_V2,1.2771084337349397,423,290.0,11,11,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.5871559633027523,p_over_half_rho_V2,1.0481927710843373,424,299.5,10,10,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.5917431192660549,p_over_half_rho_V2,0.9156626506024096,425,305.0,7,7,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.5963302752293578,p_over_half_rho_V2,0.7710843373493976,426,311.0,5,5,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.6009174311926606,p_over_half_rho_V2,0.6506024096385542,427,316.0,4,4,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.6055045871559632,p_over_half_rho_V2,0.5783132530120482,428,319.0,3,3,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.6100917431192661,p_over_half_rho_V2,0.43373493975903615,429,325.0,3,3,3,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.6146788990825689,p_over_half_rho_V2,0.3855421686746988,430,327.0,3,3,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.6192660550458715,p_over_half_rho_V2,0.3493975903614458,431,328.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.628440366972477,p_over_half_rho_V2,0.1927710843373494,433,335.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.6330275229357798,p_over_half_rho_V2,0.1927710843373494,434,335.0,2,2,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.6376146788990826,p_over_half_rho_V2,0.1686746987951807,435,336.0,2,2,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.6422018348623852,p_over_half_rho_V2,0.1686746987951807,436,336.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.6467889908256881,p_over_half_rho_V2,0.14457831325301204,437,337.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.665137614678899,p_over_half_rho_V2,0.08433734939759036,441,339.5,2,2,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.6697247706422018,p_over_half_rho_V2,0.04819277108433735,442,341.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.6743119266055047,p_over_half_rho_V2,0.07228915662650602,443,340.0,3,3,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.6788990825688073,p_over_half_rho_V2,0.07228915662650602,444,340.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.6834862385321101,p_over_half_rho_V2,0.04819277108433735,445,341.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.6926605504587156,p_over_half_rho_V2,0.0,447,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.6972477064220184,p_over_half_rho_V2,0.0,448,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.701834862385321,p_over_half_rho_V2,0.0,449,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.7064220183486238,p_over_half_rho_V2,0.0,450,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.7110091743119267,p_over_half_rho_V2,0.0,451,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.7155963302752293,p_over_half_rho_V2,0.0,452,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.7201834862385321,p_over_half_rho_V2,0.0,453,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.724770642201835,p_over_half_rho_V2,0.024096385542168676,454,342.0,2,2,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.7293577981651376,p_over_half_rho_V2,0.024096385542168676,455,342.0,2,2,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.7339449541284404,p_over_half_rho_V2,0.024096385542168676,456,342.0,2,2,2,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.738532110091743,p_over_half_rho_V2,0.0,457,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.7431192660550459,p_over_half_rho_V2,0.0,458,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.7522935779816513,p_over_half_rho_V2,0.0,460,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.7568807339449541,p_over_half_rho_V2,0.0,461,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.761467889908257,p_over_half_rho_V2,0.0,462,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.7660550458715596,p_over_half_rho_V2,0.0,463,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.7706422018348624,p_over_half_rho_V2,0.0,464,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.775229357798165,p_over_half_rho_V2,0.0,465,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.7798165137614679,p_over_half_rho_V2,0.0,466,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.7844036697247707,p_over_half_rho_V2,0.0,467,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.7889908256880733,p_over_half_rho_V2,0.0,468,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.7935779816513762,p_over_half_rho_V2,0.0,469,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.798165137614679,p_over_half_rho_V2,0.0,470,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.8027522935779816,p_over_half_rho_V2,0.0,471,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.8073394495412844,p_over_half_rho_V2,0.0,472,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.8119266055045871,p_over_half_rho_V2,0.0,473,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.8165137614678899,p_over_half_rho_V2,0.0,474,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.8211009174311927,p_over_half_rho_V2,0.0,475,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.8256880733944953,p_over_half_rho_V2,0.0,476,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.8302752293577982,p_over_half_rho_V2,0.0,477,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.834862385321101,p_over_half_rho_V2,0.0,478,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.8394495412844036,p_over_half_rho_V2,0.0,479,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.8440366972477065,p_over_half_rho_V2,0.0,480,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.8486238532110091,p_over_half_rho_V2,0.0,481,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.8532110091743119,p_over_half_rho_V2,0.0,482,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.8577981651376148,p_over_half_rho_V2,0.0,483,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.8623853211009174,p_over_half_rho_V2,0.0,484,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.8669724770642202,p_over_half_rho_V2,0.0,485,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.871559633027523,p_over_half_rho_V2,0.0,486,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.8761467889908257,p_over_half_rho_V2,0.0,487,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
30.0,pressure,z_over_Vt,0.8807339449541285,p_over_half_rho_V2,0.0,488,343.0,1,1,1,all_blue_pixels_column_median,b84b1bbf81acc517f7170824b0e7c59eaf5586219d72312ab56ce608295bbe65.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
