benchmark,source_row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,mode_column,generalized_row,candidate_name,candidate_order,candidate_description,candidate_is_current_default,station_index,x_m,x_over_l,trapz_weight_m,current_density_value_per_m,candidate_density_value_per_m,candidate_density_delta_vs_current_per_m,candidate_density_ratio_to_current,current_station_integral_value,candidate_station_integral_value,candidate_station_integral_delta_vs_current,current_gradient_norm,candidate_gradient_norm,candidate_gradient_norm_ratio_to_current,current_gradient_peak_panel_index,candidate_gradient_peak_panel_index,current_gradient_peak_abs,candidate_gradient_peak_abs,candidate_gradient_peak_abs_ratio_to_current,current_gradient_peak_phase_deg,candidate_gradient_peak_phase_deg,candidate_gradient_peak_phase_delta_vs_current_deg,gate_role
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,1,0.15,0.049999999999999996,0.07499999999999998,-5.891385227694885,-5.870462534894418,0.020922692800466436,0.9964485953656348,-0.4418538920771163,-0.44028469011708127,0.001569201960035016,182.80628425459673,181.90186141165904,0.9950525615318667,3,4,128.7404311892982,128.17636067808937,0.9956185441822901,-90.0,-90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,2,0.22499999999999998,0.075,0.075,-11.527143019668538,-11.545856218068018,-0.018713198399479936,1.0016234029861129,-0.8645357264751403,-0.8659392163551013,-0.001403489879960973,197.46381887609004,197.5675424926378,1.0005252790973969,4,3,120.40788856933088,120.2215078653575,0.9984520889271631,-90.0,-90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,3,0.3,0.09999999999999999,0.07500000000000001,5.855888284994709,5.981228514321178,0.12534022932646938,1.0214041360125747,0.4391916213746032,0.4485921385740884,0.009400517199485203,88.78699728229448,89.68940684976728,1.0101637581526002,3,3,59.63385038340113,59.73324074077132,1.0016666768409417,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,4,0.375,0.125,0.07499999999999998,-0.23786031189601714,-0.16856213422157543,0.06929817767444171,0.7086601916811743,-0.01783952339220128,-0.012642160066618155,0.005197363325583126,19.548502407581637,18.788555827243652,0.9611250742131914,7,7,9.18468276694447,9.043676245683848,0.984647643817585,-90.0,-90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,5,0.44999999999999996,0.15,0.07500000000000001,-1.4544939376941843,-1.4043311440188948,0.05016279367528953,0.9655118578529018,-0.10908704532706384,-0.10532483580141713,0.003762209525646709,25.016336115289317,24.319359293690564,0.9721391326696807,7,7,12.183404381189398,12.05475054247057,0.989440238976434,-90.0,-90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,6,0.525,0.17500000000000002,0.07500000000000001,-1.9179794123731448,-1.8850492708326765,0.03293014154046836,0.9828308159472247,-0.1438484559279859,-0.14137869531245076,0.002469760615535138,28.857360550008917,28.396503945058797,0.9840298420865113,7,7,14.294432790297648,14.17998752978746,0.9919937179607528,-90.0,-90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,7,0.6,0.19999999999999998,0.07499999999999996,-2.010604128785994,-1.9953580511128686,0.01524607767312558,0.9924171658384432,-0.15079530965894947,-0.14965185383346505,0.0011434558254844185,30.324502824408956,30.085130027770926,0.9921062911394098,7,7,15.965701161191042,15.873360091656664,0.9942162847342504,-90.0,-90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,8,0.6749999999999999,0.22499999999999998,0.07500000000000001,-1.7643718712683294,-1.7661789613471033,-0.0018070900787738875,1.0010242115668477,-0.13232789034512474,-0.13246342210103276,-0.0001355317559080249,29.2327859169305,29.190593036113203,0.9985566589192972,7,7,16.777610528026663,16.71694669061349,0.9963842385474477,-90.0,-90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,9,0.75,0.25,0.07500000000000001,-1.1265716422397327,-1.1427407490359467,-0.016169106796213972,1.0143524887277193,-0.08449287316797997,-0.08570555617769601,-0.0012126830097160396,24.697449386661024,24.79681648268122,1.0040233748216065,0,0,15.818647164618298,15.798360347417562,0.9987175377900765,-90.0,-90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,10,0.825,0.27499999999999997,0.07499999999999996,-0.09490856467812318,-0.12069344680048168,-0.025784882122358493,1.2716812988354256,-0.007118142350859235,-0.009052008510036121,-0.0019338661591768863,17.50066170778463,17.580072337438892,1.0045375786916069,0,0,12.088817662707271,12.113935626423624,1.002077784975932,-90.0,-90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,11,0.8999999999999999,0.3,0.07500000000000001,1.1403640444817502,1.1108477882872791,-0.02951625619447107,0.9741168126640778,0.08552730333613127,0.08331358412154595,-0.0022137192145853246,17.483907149059345,17.206666516828243,0.98414309628463,3,3,7.246612420173236,7.2333143650798934,0.9981649280626183,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,12,0.975,0.325,0.07500000000000007,2.1819740281943774,2.154205948805066,-0.02776807938931114,0.9872738726352808,0.16364805211457845,0.1615654461603801,-0.0020826059541983466,29.7667608094027,29.33718623702451,0.9855686490334381,4,4,12.241063789529804,12.230464100715206,0.9991340876089818,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,13,1.05,0.35000000000000003,0.07500000000000001,2.6556255171406735,2.633288102774149,-0.022337414366524477,0.9915886429685405,0.19917191378555055,0.1974966077080612,-0.0016753060774893358,41.666586355429516,41.250731641868676,0.9900194676373661,6,2,15.983007667067696,15.807724663163889,0.989033165249306,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,14,1.125,0.375,0.07499999999999996,2.487188093415642,2.471644459010835,-0.015543634404806994,0.9937505191320448,0.18653910700617304,0.18537333442581252,-0.001165772580360519,47.03613517482893,46.68644518015257,0.9925655032375301,1,1,17.413250257054578,17.101523380054818,0.9820982945516751,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,15,1.2,0.39999999999999997,0.07499999999999996,1.9101101881583329,1.9008213926741657,-0.009288795484167167,0.9951370368360146,0.1432582641118749,0.14256160445056235,-0.0006966596613125486,45.62735005031662,45.36291844369235,0.994204537271337,0,0,18.201208765862916,18.097131837884923,0.9942818672475647,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,16,1.275,0.425,0.07499999999999996,1.2348050674346898,1.2302063331851305,-0.004598734249559255,0.9962757407052815,0.09261038005760168,0.09226547498888474,-0.0003449050687169414,40.01440280391522,39.83550422952963,0.9955291454613917,0,0,17.67164087537452,17.592585524572915,0.9955264283968236,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,17,1.3499999999999999,0.44999999999999996,0.07500000000000007,0.6613004133510102,0.6596070332516745,-0.0016933800993357284,0.99743931794817,0.04959753100132581,0.04947052749387563,-0.00012700350745017963,32.95535747982558,32.851394285425954,0.9968453325240587,0,0,15.747216283703494,15.69519106944217,0.996696227871388,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,18,1.425,0.47500000000000003,0.07500000000000007,0.25407069512046976,0.25376240706699915,-0.0003082880534706067,0.9987866052268467,0.019055302134035248,0.019032180530024954,-2.3121604010294117e-05,26.16549784890872,26.12121041491052,0.9983074109938999,0,0,13.326130331551752,13.298534392515814,0.9979291858664626,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,19,1.5,0.5,0.07499999999999996,-0.0,-0.0,0.0,,-0.0,-0.0,0.0,20.358799034828937,20.355695908574944,0.9998475781283226,0,0,10.944332864603513,10.941960872062282,0.9997832675074327,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,20,1.575,0.525,0.07499999999999996,-0.1385073000015471,-0.13871649806741712,-0.00020919806587002543,1.0015103757409731,-0.010388047500116026,-0.010403737355056277,-1.568985494025156e-05,15.700308109340863,15.726952528703237,1.0016970634701443,0,0,8.863782881312172,8.877351748123143,1.0015308212072274,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,21,1.65,0.5499999999999999,0.07499999999999996,-0.19985604915289706,-0.20072411064734044,-0.0008680614944433784,1.0043434336770025,-0.014989203686467271,-0.015054308298550523,-6.5104612083252e-05,12.168726465387737,12.214755731225006,1.0037825869427004,7,7,7.196666679200483,7.2147264970181935,1.0025094698174513,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,22,1.7249999999999999,0.575,0.07499999999999996,-0.2197691871985647,-0.22140242735764754,-0.0016332401590828383,1.007431615777908,-0.01648268903989234,-0.016605182051823555,-0.00012249301193121426,9.727261101628748,9.781076729475368,1.005532454334716,0,0,5.988749978639024,6.008168225736049,1.0032424541292067,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,23,1.7999999999999998,0.6,0.07500000000000007,-0.23397374581946223,-0.23620839408964817,-0.002234648270185935,1.0095508505125623,-0.017548030936459683,-0.01771562955672363,-0.0001675986202639458,8.336632249969707,8.389575891829635,1.0063507229625153,7,7,5.247767822978517,5.265680413225042,1.0034133732380635,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,24,1.875,0.625,0.07500000000000007,-0.275524103182823,-0.27797440728289674,-0.0024503041000737413,1.0088932477114274,-0.020664307738711744,-0.020848080546217274,-0.0001837728075055299,7.889068737459908,7.935545719894274,1.0058913141691461,7,7,4.92164169263271,4.93552551037316,1.0028209728800928,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,25,1.95,0.65,0.07499999999999996,-0.36073310543085035,-0.3628348809125051,-0.002101775481654744,1.0058264003220454,-0.02705498290731376,-0.027212616068437865,-0.00015763316112410442,8.140410482345,8.175395454927907,1.0042976914565651,0,0,4.856151673500211,4.864133699730338,1.001643693765515,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,2.0,B53,-0.1,heave,pitch_moment,mapped_normalized_y_central,10,Interpolates adjacent station body potentials to the same normalized breadth coordinate y/(Bwl/2) before applying a central x-gradient.,False,26,2.025,0.6749999999999999,0.07500000000000007,-0.47297884136174256,-0.4740668268594137,-0.00108798549767114,1.0023002836544204,-0.03547341310213072,-0.03555501201445606,-8.15989123253355e-05,8.639521007084552,8.656787503022212,1.0019985478273044,0,0,4.803066442317913,4.804293673708715,1.0002555099758748,90.0,90.0,0.0,diagnostic_startup_pressure_gradient_station_candidate_not_hard_gate
