benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0017288746692454232,0.7497266427463503,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,27,2.025,-0.5249999999999999,0.07500000000000007,heave,pitch,2,4,damping,0.7497266427463503,12.025612651815454,0.10909136872320847,4.36261983245097,3.388774446434231,4.52001336649941,False,4.280517425937148,2.9110857411758884e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,-1929410645086969.2,0.012689058838979202
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.006231394290566705,2.7022446474586856,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,27,2.025,-0.5249999999999999,0.07500000000000007,heave,pitch,2,4,damping,2.7022446474586856,12.025612651815454,0.10909136872320847,14.054396468988909,12.214181926064745,4.52001336649941,False,4.280517425937148,2.9110857411758884e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.04968265261454556,0.02901359792307869
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00415475272214919,1.8017088602366416,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,damping,1.8017088602366416,11.099998071453877,0.09973704894596924,10.22127264379327,8.143748130810037,4.52001336649941,False,4.188730799089741,4.1630346900725577e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.03312567405762784,0.03312567405762784
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0007362115596247942,0.3192582034818384,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,damping,0.3192582034818384,11.099998071453877,0.09973704894596924,4.773683461300719,1.4430513471024982,4.52001336649941,False,4.188730799089741,4.1630346900725577e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,-821606357849018.0,0.005403417589600611
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.004890964281773985,2.12096706371848,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,damping,2.12096706371848,11.099998071453877,0.09973704894596924,14.994956105093989,9.586799477912535,4.52001336649941,False,4.188730799089741,4.1630346900725577e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.03899545880596625,0.022772507164624377
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0037742178236882034,1.6366898701698265,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,damping,1.6366898701698265,10.086228730169971,0.08979994540175307,10.446749416778037,7.3978600899817994,4.52001336649941,False,4.079779644461714,2.712946488831831e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.030091684827228946,0.030091684827228946
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.00029560589500837254,-0.12818952072297182,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,damping,-0.12818952072297182,10.086228730169971,0.08979994540175307,5.1094487320318756,-0.5794183471129858,4.52001336649941,False,4.079779644461714,2.712946488831831e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,329893873006159.06,0.00216959659461462
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.003478611928679831,1.5085003494468545,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,damping,1.5085003494468545,10.086228730169971,0.08979994540175307,15.556198148809912,6.8184417428688135,4.52001336649941,False,4.079779644461714,2.712946488831831e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.027734831078663282,0.016196543361399657
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00336691734593395,1.4600639844374854,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,damping,1.4600639844374854,9.000294402095346,0.07943558327007941,10.35621530004163,6.599508725601821,4.52001336649941,False,3.9485160166949727,4.2795680441723896e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.026844294724401297,0.026844294724401297
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.001332443282019692,-0.5778141390171199,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,damping,-0.5778141390171199,9.000294402095346,0.07943558327007941,5.3584735252793045,-2.61172763170973,4.52001336649941,False,3.9485160166949727,4.2795680441723896e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,1486996309238231.5,0.009779454523750864
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.002034474063914258,0.8822498454203656,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,damping,0.8822498454203656,9.000294402095346,0.07943558327007941,15.714688825320934,3.9877810938920906,4.52001336649941,False,3.9485160166949727,4.2795680441723896e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.01622077876275142,0.009472585062495221
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0029397658191562537,1.2748296896607603,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,damping,1.2748296896607603,7.860639452561366,0.06880556852361462,9.948132857586987,5.762247237276931,4.52001336649941,False,3.791044906912109,3.1273585765988646e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.0234386330170695,0.0234386330170695
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0023352567493158502,-1.0126842817238313,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,damping,-1.0126842817238313,7.860639452561366,0.06880556852361462,5.509015297206096,-4.5773464894355715,4.52001336649941,False,3.791044906912109,3.1273585765988646e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,2606128316465945.5,0.017139594224678686
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0006045090698404032,0.2621454079369289,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,damping,0.2621454079369289,7.860639452561366,0.06880556852361462,15.457148154793083,1.1849007478413593,4.52001336649941,False,3.791044906912109,3.1273585765988646e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.0048197261670134914,0.0028146161637941703
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.002500613832281302,1.084391394374239,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,damping,1.084391394374239,6.6882298018681885,0.05808262698762641,9.232922468612706,4.901463597088493,4.52001336649941,False,3.6028117460554263,2.989387494248199e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.019937292130660676,0.019937292130660676
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0032591672119621387,-1.413338129963943,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,damping,-1.413338129963943,6.6882298018681885,0.05808262698762641,5.548299241825448,-6.388307238820302,4.52001336649941,False,3.6028117460554263,2.989387494248199e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,3637205185973787.0,0.023920626089518292
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0007585533796808367,-0.32894673558970405,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,damping,-0.32894673558970405,6.6882298018681885,0.05808262698762641,14.781221710438153,-1.4868436417318094,4.52001336649941,False,3.6028117460554263,2.989387494248199e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,-0.006047915168732665,0.003531852059910452
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.002058330319824872,0.8925951127613284,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,33,2.475,-0.9750000000000001,0.07499999999999996,heave,pitch,2,4,damping,0.8925951127613284,5.506778309182585,0.04745987743488722,8.234749462547006,4.034541840553253,4.52001336649941,False,3.378759273252719,3.287504860661112e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.01641098371846815,0.01641098371846815
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.00403737690479738,-1.75080882737238,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,33,2.475,-0.9750000000000001,0.07499999999999996,heave,pitch,2,4,damping,-1.75080882737238,5.506778309182585,0.04745987743488722,5.448452723254197,-7.913679301908316,4.52001336649941,False,3.378759273252719,3.287504860661112e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,4505681132886415.0,0.029632288569806816
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.001979046584972508,-0.8582137146110517,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,33,2.475,-0.9750000000000001,0.07499999999999996,heave,pitch,2,4,damping,-0.8582137146110517,5.506778309182585,0.04745987743488722,13.683202185801203,-3.8791374613550635,4.52001336649941,False,3.378759273252719,3.287504860661112e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,-0.015778857733017865,0.00921451270935584
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0016240060876839997,0.7042503737129604,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,34,2.55,-1.0499999999999998,0.07499999999999996,heave,pitch,2,4,damping,0.7042503737129604,4.3459394871006385,0.03711734435515645,6.998237071623834,3.1832211025447856,4.52001336649941,False,3.1128259008963024,3.6485849863492704e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.012948134323718682,0.012948134323718682
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.004612852961012252,-2.000364066558801,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,34,2.55,-1.0499999999999998,0.07499999999999996,heave,pitch,2,4,damping,-2.000364066558801,4.3459394871006385,0.03711734435515645,5.199287104839595,-9.041672318710896,4.52001336649941,False,3.1128259008963024,3.6485849863492704e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,5147907922719741.0,0.03385598949366923
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0029888468733282525,-1.2961136928458405,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,34,2.55,-1.0499999999999998,0.07499999999999996,heave,pitch,2,4,damping,-1.2961136928458405,4.3459394871006385,0.03711734435515645,12.197524176463428,-5.85845121616611,4.52001336649941,False,3.1128259008963024,3.6485849863492704e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,-0.023829954260867942,0.013916179492553095
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0012095441304660506,0.5245189118212111,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,35,2.625,-1.125,0.07499999999999996,heave,pitch,2,4,damping,0.5245189118212111,3.2375873358096916,0.02729312437657389,5.585475771825258,2.3708324924135997,4.52001336649941,False,2.799197324948196,2.3897441835029015e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.009643646037112229,0.009643646037112229
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0048729515496599455,-2.113155840953303,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,35,2.625,-1.125,0.07499999999999996,heave,pitch,2,4,damping,-2.113155840953303,3.2375873358096916,0.02729312437657389,4.7503984744460945,-9.55149264660523,4.52001336649941,False,2.799197324948196,2.3897441835029015e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,5438175918796047.0,0.03576498055820169
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.003663407419193894,-1.5886369291320916,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,35,2.625,-1.125,0.07499999999999996,heave,pitch,2,4,damping,-1.5886369291320916,3.2375873358096916,0.02729312437657389,10.335874246271352,-7.18066015419163,4.52001336649941,False,2.799197324948196,2.3897441835029015e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,-0.029208197990117347,0.01705695787053924
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0008308653982507365,0.3603048483997464,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,36,2.6999999999999997,-1.1999999999999997,0.07499999999999996,heave,pitch,2,4,damping,0.3603048483997464,2.2243822881415642,0.018307865400136132,4.093055045793191,1.6285827307813974,4.52001336649941,False,2.791595586781277,2.9290077758404617e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.006624455944511141,0.006624455944511141
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.004858014215015717,-2.1066782645542665,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,36,2.6999999999999997,-1.1999999999999997,0.07499999999999996,heave,pitch,2,4,damping,-2.1066782645542665,2.2243822881415642,0.018307865400136132,4.179563235189691,-9.522213914699066,4.52001336649941,False,2.791595586781277,2.9290077758404617e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,5421505969849210.0,0.03565534813569598
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.004027148816764981,-1.7463734161545201,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,36,2.6999999999999997,-1.1999999999999997,0.07499999999999996,heave,pitch,2,4,damping,-1.7463734161545201,2.2243822881415642,0.018307865400136132,8.272618280982883,-7.893631183917668,4.52001336649941,False,2.791595586781277,2.9290077758404617e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,-0.03210829332261959,0.01875055101599023
