benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.7921875873396698,1965630305.1316953,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,23,154.32999999999998,-31.83,6.709999999999994,heave,pitch,2,4,damping,1965630305.1316953,24114836.22116342,2457309.0675121574,1006512859.9481226,751451432.9865828,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.029623697533168795,0.016926771758543967
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,2.660923385910189,6602466045.376259,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,23,154.32999999999998,-31.83,6.709999999999994,heave,pitch,2,4,damping,6602466045.376259,24114836.22116342,2457309.0675121574,-497107420.60347027,2524092428.820604,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,238.12213584202382,0.018399556687274977
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,3.4531109732498586,8568096350.507954,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,23,154.32999999999998,-31.83,6.709999999999994,heave,pitch,2,4,damping,8568096350.507954,24114836.22116342,2457309.0675121574,509405439.34465235,3275543861.8071866,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.12907446252746255,0.02183229352624955
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.90510801223817,2245816226.744311,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,24,161.03999999999996,-38.53999999999998,6.709999999999994,heave,pitch,2,4,damping,2245816226.744311,30956355.617918205,3678229.337617838,1549859449.1079879,858565223.2801038,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.03384633440096381,0.019339556671715257
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,5.728029221974244,14212779911.388397,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,24,161.03999999999996,-38.53999999999998,6.709999999999994,heave,pitch,2,4,damping,14212779911.388397,30956355.617918205,3678229.337617838,-722272851.4048996,5433480448.104998,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,512.5929441352466,0.039607753809879846
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,6.6331372342124135,16458596138.132708,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,24,161.03999999999996,-38.53999999999998,6.709999999999994,heave,pitch,2,4,damping,16458596138.132708,30956355.617918205,3678229.337617838,827586597.7030883,6292045671.385101,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.24794124197262413,0.041938009006680696
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.0459966659833517,2595398840.6056824,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,25,167.74999999999997,-45.249999999999986,6.710000000000008,heave,pitch,2,4,damping,2595398840.6056824,46545098.90129706,7283754.179860063,2817673009.316463,992209050.1215518,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.039114837633157304,0.022349942246326242
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,19.33231124307332,47968659765.59364,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,25,167.74999999999997,-45.249999999999986,6.710000000000008,heave,pitch,2,4,damping,47968659765.59364,46545098.90129706,7283754.179860063,3191614234.5833263,18338198197.898727,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,1730.020213411272,0.13367763930989654
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,20.378307909056673,50564058606.199326,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,25,167.74999999999997,-45.249999999999986,6.710000000000008,heave,pitch,2,4,damping,50564058606.199326,46545098.90129706,7283754.179860063,6009287243.89979,19330407248.02028,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.761724474236961,0.1288418482016233
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.21643582910930542,-537035459.2934827,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,26,174.45999999999998,-51.959999999999994,6.710000000000008,heave,pitch,2,4,damping,-537035459.2934827,92014910.94034065,28796308.38396432,7662592181.740909,-205306188.2476712,0.3822954046978006,False,89.50293075170254,1.6911040028267054e-14,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,-0.008093574854418327,0.004624611567075209
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,2.455567150295449,6092922035.190927,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,26,174.45999999999998,-51.959999999999994,6.710000000000008,heave,pitch,2,4,damping,6092922035.190927,92014910.94034065,28796308.38396432,18689454479.655624,2329296095.235462,0.3822954046978006,False,89.50293075170254,1.6911040028267054e-14,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,219.74510714138978,0.016979574541871583
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,2.2391313211861434,5555886575.897444,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,26,174.45999999999998,-51.959999999999994,6.710000000000008,heave,pitch,2,4,damping,5555886575.897444,92014910.94034065,28796308.38396432,26352046661.396534,2123989906.987791,0.3822954046978006,False,89.50293075170254,1.6911040028267054e-14,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.08369689652299402,0.014156907387759649
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-5.52153970563528,-13700423927.156317,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,27,181.17,-58.67,6.709999999999994,heave,pitch,2,4,damping,-13700423927.156317,0.0,34801294.38305775,3594105041.06161,-5237609109.763655,0.3822954046978006,True,145.58191509348222,2.3980043817952272e-14,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,-0.20647688094485056,0.11797943296093627
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-4.444961994044168,-11029145293.721397,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,27,181.17,-58.67,6.709999999999994,heave,pitch,2,4,damping,-11029145293.721397,0.0,34801294.38305775,-8170889766.176568,-4216391563.5340643,0.3822954046978006,True,145.58191509348222,2.3980043817952272e-14,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,-397.773137461592,0.030735695215900846
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-9.966501699679448,-24729569220.877712,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,27,181.17,-58.67,6.709999999999994,heave,pitch,2,4,damping,-24729569220.877712,0.0,34801294.38305775,-4576784725.114958,-9454000673.297718,0.3822954046978006,True,145.58191509348222,2.3980043817952272e-14,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,-0.3725396780267578,0.06301320525835366
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,2.6548419701578863,6587376418.51026,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,28,187.87999999999997,-65.37999999999998,6.709999999999994,heave,pitch,2,4,damping,6587376418.51026,88296368.69832188,5770311.540163122,6257128327.22951,2518323733.811128,0.3822954046978006,False,69.47812684131253,1.454461548180925e-14,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.0992772883332211,0.05672634209629128
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-7.406011824913134,-18376305708.222454,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,28,187.87999999999997,-65.37999999999998,6.709999999999994,heave,pitch,2,4,damping,-18376305708.222454,88296368.69832188,5770311.540163122,-17811070798.24979,-7025177227.575406,0.3822954046978006,False,69.47812684131253,1.454461548180925e-14,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,-662.7531492104081,0.05121054409933968
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-4.751169854755248,-11788929289.712194,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,28,187.87999999999997,-65.37999999999998,6.709999999999994,heave,pitch,2,4,damping,-11788929289.712194,88296368.69832188,5770311.540163122,-11553942471.020279,-4506853493.764278,0.3822954046978006,False,69.47812684131253,1.454461548180925e-14,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,-0.17759484132711142,0.030039270578223445
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.7373297232349917,1829513201.2004561,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,29,194.58999999999997,-72.08999999999999,6.710000000000008,heave,pitch,2,4,damping,1829513201.2004561,17714960.126446646,0.0,1252379298.536447,699414489.6528971,0.3822954046978006,True,112.00574820605391,3.009031793668488e-14,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.02757229859745704,0.015754616880455777
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-11.585378347168179,-28746437257.475014,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,29,194.58999999999997,-72.08999999999999,6.710000000000008,heave,pitch,2,4,damping,-28746437257.475014,17714960.126446646,0.0,5628080114.523836,-10989630864.966343,0.3822954046978006,True,112.00574820605391,3.009031793668488e-14,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,-1036.7585369700437,0.08010971934441245
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-10.848048623933186,-26916924056.274555,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,29,194.58999999999997,-72.08999999999999,6.710000000000008,heave,pitch,2,4,damping,-26916924056.274555,17714960.126446646,0.0,6880459413.060284,-10290216375.313446,0.3822954046978006,True,112.00574820605391,3.009031793668488e-14,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,-0.4054911806926862,0.06858678553323164
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.6771159271235956,1680106590.5502539,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,30,201.29999999999998,-78.8,6.709999999999994,heave,pitch,2,4,damping,1680106590.5502539,29985982.614201877,2679342.406779696,2593918038.9073987,642297028.9698513,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.02532061564781867,0.014468021129926697
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,5.018248358638582,12451622835.372633,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,30,201.29999999999998,-78.8,6.709999999999994,heave,pitch,2,4,damping,12451622835.372633,29985982.614201877,2679342.406779696,14311034380.033379,4760198190.993156,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,449.0756944270327,0.03469981346870375
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,5.695364285762177,14131729425.922888,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,30,201.29999999999998,-78.8,6.709999999999994,heave,pitch,2,4,damping,14131729425.922888,29985982.614201877,2679342.406779696,16904952418.940777,5402495219.963008,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.2128880565315289,0.03600893970362456
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-4.291615284692567,-10648650895.789753,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,31,208.00999999999996,-85.50999999999998,6.709999999999994,heave,pitch,2,4,damping,-10648650895.789753,9004088.107114898,20179699.30546915,2839112028.8675,-4070930303.6915407,0.3822954046978006,False,100.01867073477197,1.5926981731812326e-14,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,-0.16048410143536507,0.09169948325423864
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-5.2358508636095005,-12991553131.023695,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,31,208.00999999999996,-85.50999999999998,6.709999999999994,heave,pitch,2,4,damping,-12991553131.023695,9004088.107114898,20179699.30546915,697898900.9625965,-4966611061.877682,0.3822954046978006,False,100.01867073477197,1.5926981731812326e-14,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,-468.5486238328998,0.03620447521383549
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-9.527466148302066,-23640204026.813446,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,31,208.00999999999996,-85.50999999999998,6.709999999999994,heave,pitch,2,4,damping,-23640204026.813446,9004088.107114898,20179699.30546915,3537010929.8300962,-9037541365.569221,0.3822954046978006,False,100.01867073477197,1.5926981731812326e-14,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,-0.35612888837549134,0.06023740306132527
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.43187193561099835,1071590338.1213619,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,32,214.71999999999997,-92.21999999999998,6.710000000000008,heave,pitch,2,4,damping,1071590338.1213619,10376082.609980278,0.0,938381018.2814989,409664061.982359,0.3822954046978006,True,17.908109326659915,2.126048080532688e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.01614976528042818,0.009227861935526062
