benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.17624761583565726,117376071096.68152,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,35,234.84999999999997,-112.34999999999998,6.710000000000008,pitch,pitch,4,4,damping,117376071096.68152,789109.387173657,0.0,-17716701991.995495,44872332601.743675,0.3822954046978006,True,5.70099403158038,4.540177022258723e-16,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,0.03480962730927832,0.006079661224274684
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.16249930516310737,108220073818.02782,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,35,234.84999999999997,-112.34999999999998,6.710000000000008,pitch,pitch,4,4,damping,108220073818.02782,789109.387173657,0.0,-27484665733.07637,41372036916.6888,0.3822954046978006,True,5.70099403158038,4.540177022258723e-16,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,0.01723975258206865,0.0052113483358978575
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.006723457574311294,-4477638069.122885,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,36,241.55999999999997,-119.05999999999999,6.709999999999994,pitch,pitch,4,4,damping,-4477638069.122885,364156.22613135306,0.0,-5062210166.33908,-1711780457.7256117,0.3822954046978006,True,4.94111471848786,3.4832781872416646e-16,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.0015411361011666601,0.0008304811230329988
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.09491263474936824,63209207747.25932,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,36,241.55999999999997,-119.05999999999999,6.709999999999994,pitch,pitch,4,4,damping,63209207747.25932,364156.22613135306,0.0,-8922674043.443707,24164589656.365856,0.3822954046978006,True,4.94111471848786,3.4832781872416646e-16,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,0.018745634809879508,0.003274011182752906
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.08818917717505695,58731569678.13644,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,36,241.55999999999997,-119.05999999999999,6.709999999999994,pitch,pitch,4,4,damping,58731569678.13644,364156.22613135306,0.0,-13984884209.782787,22452809198.640244,0.3822954046978006,True,4.94111471848786,3.4832781872416646e-16,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,0.009356099051550706,0.0028282245345857327
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.003050111795206326,-2031290677.2071886,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,37,248.26999999999995,-125.76999999999997,6.709999999999994,pitch,pitch,4,4,damping,-2031290677.2071886,156386.6389582666,0.0,-2425908651.718339,-776553091.5017916,0.3822954046978006,True,4.350848579718657,3.4194542200970515e-16,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.000699139891675188,0.0003767496471960137
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.052195011865890595,34760444245.52975,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,37,248.26999999999995,-125.76999999999997,6.709999999999994,pitch,pitch,4,4,damping,34760444245.52975,156386.6389582666,0.0,-4587905160.678979,13288758100.32013,0.3822954046978006,True,4.350848579718657,3.4194542200970515e-16,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,0.010308729010831989,0.0018004668502154702
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.049144900070684276,32729153568.322563,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,37,248.26999999999995,-125.76999999999997,6.709999999999994,pitch,pitch,4,4,damping,32729153568.322563,156386.6389582666,0.0,-7013813812.397318,12512205008.818338,0.3822954046978006,True,4.350848579718657,3.4194542200970515e-16,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,0.005213843327137114,0.0015760756204105453
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.001154108291968523,-768604422.1879381,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,38,254.97999999999996,-132.47999999999996,6.709999999999994,pitch,pitch,4,4,damping,-768604422.1879381,56176.82511349205,0.0,-966893198.95879,-293833938.63285697,0.3822954046978006,True,3.750283344774041,3.8579295595727025e-16,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.00026454215465034374,0.00014255539502142154
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.027451032566845997,18281633683.192,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,38,254.97999999999996,-132.47999999999996,6.709999999999994,pitch,pitch,4,4,damping,18281633683.192,56176.82511349205,0.0,-2258125753.23345,6988984547.452829,0.3822954046978006,True,3.750283344774041,3.8579295595727025e-16,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,0.00542169156942121,0.0009469233241632904
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.026296924274877474,17513029261.004063,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,38,254.97999999999996,-132.47999999999996,6.709999999999994,pitch,pitch,4,4,damping,17513029261.004063,56176.82511349205,0.0,-3225018952.1922398,6695150608.819972,0.3822954046978006,True,3.750283344774041,3.8579295595727025e-16,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,0.0027898732718471247,0.0008433416525785108
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.00026936861097418837,-179392096.07466388,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,39,261.68999999999994,-139.18999999999994,6.710000000000008,pitch,pitch,4,4,damping,-179392096.07466388,12479.578035927518,0.0,-237102780.14576757,-68580773.96845035,0.3822954046978006,True,2.9311320453326983,3.0366371264840397e-16,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-6.174407829679255e-05,3.327239654287516e-05
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.011970218566251826,7971836775.286112,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,39,261.68999999999994,-139.18999999999994,6.710000000000008,pitch,pitch,4,4,damping,7971836775.286112,12479.578035927518,0.0,-926149137.6428347,3047596566.192814,0.3822954046978006,True,2.9311320453326983,3.0366371264840397e-16,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,0.0023641672832066204,0.00041291267015602256
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.011700849955277638,7792444679.211448,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,39,261.68999999999994,-139.18999999999994,6.710000000000008,pitch,pitch,4,4,damping,7792444679.211448,12479.578035927518,0.0,-1163251917.7886024,2979015792.2243633,0.3822954046978006,True,2.9311320453326983,3.0366371264840397e-16,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,0.001241357666276917,0.0003752459426323162
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.0,0.0,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,main_radiation,40,268.4,-145.89999999999998,3.355000000000018,pitch,pitch,4,4,damping,0.0,0.0,0.0,-0.0,0.0,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.0,0.0
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.00041657520244683233,-277427642.6247213,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,forward_gradient,40,268.4,-145.89999999999998,3.355000000000018,pitch,pitch,4,4,damping,-277427642.6247213,0.0,0.0,54076945.60718232,-106059312.91157462,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-8.227531178057325e-05,1.4369760937202969e-05
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.00041657520244683233,-277427642.6247213,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,continuous_gradient,total,40,268.4,-145.89999999999998,3.355000000000018,pitch,pitch,4,4,damping,-277427642.6247213,0.0,0.0,54076945.60718232,-106059312.91157462,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-4.419497926344991e-05,1.335955551236709e-05
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.0,0.0,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,0,0.0,122.49999999999999,3.3549999999999995,pitch,pitch,4,4,damping,0.0,0.0,0.0,0.0,0.0,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.0,0.0
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.00397890259265822,-2649839836.9150343,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,0,0.0,122.49999999999999,3.3549999999999995,pitch,pitch,4,4,damping,-2649839836.9150343,0.0,0.0,-352226006.80239487,-1013021592.837787,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,-0.0007856861066468367,7.283225014204175e-05
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.00397890259265822,-2649839836.9150343,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,0,0.0,122.49999999999999,3.3549999999999995,pitch,pitch,4,4,damping,-2649839836.9150343,0.0,0.0,-352226006.80239487,-1013021592.837787,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,-0.0004220795293190483,7.277600923698727e-05
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.00022408356537611024,149233499.56523463,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,1,6.709999999999999,115.78999999999999,6.709999999999999,pitch,pitch,4,4,damping,149233499.56523463,12479.578035927336,0.0,-164082658.71373448,57051281.11076042,0.3822954046978006,True,2.931132045332692,1.9515187331327207e-16,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,5.1363940124904794e-05,2.7678790112073104e-05
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.012168015256260746,-8103563937.886846,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,1,6.709999999999999,115.78999999999999,6.709999999999999,pitch,pitch,4,4,damping,-8103563937.886846,12479.578035927336,0.0,-1163861489.0070229,-3097955255.1289544,0.3822954046978006,True,2.931132045332692,1.9515187331327207e-16,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,-0.002402732992245438,0.00022273074302231048
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.011943931690884636,-7954330438.321611,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,1,6.709999999999999,115.78999999999999,6.709999999999999,pitch,pitch,4,4,damping,-7954330438.321611,12479.578035927336,0.0,-1327944147.7207572,-3040903974.018194,0.3822954046978006,True,2.931132045332692,1.9515187331327207e-16,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,-0.0012670048961765296,0.00021846015649281078
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.0009502576425719087,632845488.9210467,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,2,13.419999999999998,109.07999999999998,6.709999999999998,pitch,pitch,4,4,damping,632845488.9210467,56176.825113492,0.0,-655493100.9511428,241933922.29824904,0.3822954046978006,True,3.7502833447740342,3.8571565666399196e-16,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.00021781595885612536,0.0001173757736181813
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.024144516467446062,-16079584782.131237,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,2,13.419999999999998,109.07999999999998,6.709999999999998,pitch,pitch,4,4,damping,-16079584782.131237,56176.825113492,0.0,-2509768393.140107,-6147151371.657457,0.3822954046978006,True,3.7502833447740342,3.8571565666399196e-16,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,-0.004767649043528023,0.0004419558966234612
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.023194258824874154,-15446739293.21019,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,2,13.419999999999998,109.07999999999998,6.709999999999998,pitch,pitch,4,4,damping,-15446739293.21019,56176.825113492,0.0,-3165261494.09125,-5905217449.359208,0.3822954046978006,True,3.7502833447740342,3.8571565666399196e-16,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,-0.00246043264938705,0.00042423395777487676
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.0024826265760934324,1653361108.576763,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,3,20.129999999999995,102.36999999999999,6.709999999999999,pitch,pitch,4,4,damping,1653361108.576763,156386.63895826612,0.0,-1607184473.1929522,632072354.1149578,0.3822954046978006,True,4.350848579718655,3.924420405166354e-16,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.0005690621826412407,0.00030665390302501267
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.04307972370247966,-28689912701.24543,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,3,20.129999999999995,102.36999999999999,6.709999999999999,pitch,pitch,4,4,damping,-28689912701.24543,156386.63895826612,0.0,-4873361917.12122,-10968021786.867191,0.3822954046978006,True,4.350848579718655,3.924420405166354e-16,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,-0.008506652174314762,0.0007885574325288733
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.040597097126386227,-27036551592.668667,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,3,20.129999999999995,102.36999999999999,6.709999999999999,pitch,pitch,4,4,damping,-27036551592.668667,156386.63895826612,0.0,-6480546390.314172,-10335949432.752234,0.3822954046978006,True,4.350848579718655,3.924420405166354e-16,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,-0.004306514986931892,0.0007425400965875162
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.005402032181745492,3597605053.689695,15.391212993133449,0.3,268.4,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,4,26.839999999999996,95.66,6.710000000000001,pitch,pitch,4,4,damping,3597605053.689695,364156.2261313526,0.0,-3267903084.8326426,1375347879.9431546,0.3822954046978006,True,4.941114718487853,3.942528946769753e-16,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.00123824189011929,0.0006672587286186515
