benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0015298956302715059,-1.9903180983090873,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,1,0.075,1.425,0.075,pitch,pitch,4,4,damping,-1.9903180983090873,0.14134531562467295,8.88370502301785e-05,-3.2522557256121503,-3.598505763177105,1.808005346599764,False,6.110985517510522,4.27626247493001e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-66.92299613601247,0.0463329167026156
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0015046923505891827,-1.9575298853774827,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,1,0.075,1.425,0.075,pitch,pitch,4,4,damping,-1.9575298853774827,0.14134531562467295,8.88370502301785e-05,-3.32260257956263,-3.539224498891312,1.808005346599764,False,6.110985517510522,4.27626247493001e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,-54.13553964665804,0.03975870367311917
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00010795918801641647,0.1404495323316234,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,2,0.15,1.35,0.07499999999999998,pitch,pitch,4,4,damping,0.1404495323316234,0.6391048158390165,0.0004073822153423706,-0.28547244111926134,0.25393350538301157,1.808005346599764,False,3.5305767284224516,2.9235669925876547e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,21.879016731570765,0.00515747834285689
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0019895480898839257,-2.588303079243068,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,2,0.15,1.35,0.07499999999999998,pitch,pitch,4,4,damping,-2.588303079243068,0.6391048158390165,0.0004073822153423706,-4.640023510315207,-4.6796658058921,1.808005346599764,False,3.5305767284224516,2.9235669925876547e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-87.02980549600228,0.06025349971623929
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0018815889018675093,-2.4478535469114444,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,2,0.15,1.35,0.07499999999999998,pitch,pitch,4,4,damping,-2.4478535469114444,0.6391048158390165,0.0004073822153423706,-4.925495951434469,-4.425732300509088,1.808005346599764,False,3.5305767284224516,2.9235669925876547e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,-67.69545319737641,0.04971749577558983
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00022173217876993726,0.28846253277094,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,3,0.22499999999999998,1.275,0.075,pitch,pitch,4,4,damping,0.28846253277094,1.3898553442659098,0.0009118257039666537,-0.553735427843386,0.5215418015435691,1.808005346599764,False,3.0861702637009674,4.258664852746881e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,44.93625913986499,0.010592696471063945
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.002094402032955786,-2.7247128423966225,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,3,0.22499999999999998,1.275,0.075,pitch,pitch,4,4,damping,-2.7247128423966225,1.3898553442659098,0.0009118257039666537,-5.436346602546034,-4.926295387002134,1.808005346599764,False,3.0861702637009674,4.258664852746881e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-91.61648440938572,0.06342900326965956
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.001872669854185849,-2.4362503096256827,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,3,0.22499999999999998,1.275,0.075,pitch,pitch,4,4,damping,-2.4362503096256827,1.3898553442659098,0.0009118257039666537,-5.99008203038942,-4.404753585458565,1.808005346599764,False,3.0861702637009674,4.258664852746881e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,-67.37456536991328,0.04948182648832144
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00034876480749898537,0.45372566251158347,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,4,0.3,1.2,0.07500000000000001,pitch,pitch,4,4,damping,0.45372566251158347,2.32277833028803,0.0015679016470890312,-0.8197261124053131,0.8203384237104631,1.808005346599764,False,2.8959783188830923,3.473790092010883e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,70.68070072454631,0.016661360412910376
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.001976975841170636,-2.571947209172334,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,4,0.3,1.2,0.07500000000000001,pitch,pitch,4,4,damping,-2.571947209172334,2.32277833028803,0.0015679016470890312,-5.811886211886971,-4.650094305355921,1.808005346599764,False,2.8959783188830923,3.473790092010883e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-86.47985127990246,0.059872748937642675
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0016282110336716502,-2.11822154666075,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,4,0.3,1.2,0.07500000000000001,pitch,pitch,4,4,damping,-2.11822154666075,2.32277833028803,0.0015679016470890312,-6.631612324292284,-3.829755881645458,1.808005346599764,False,2.8959783188830923,3.473790092010883e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,-58.579471698612466,0.04302245570644798
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0004764171320641912,0.6197949857034316,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,5,0.375,1.125,0.07499999999999998,pitch,pitch,4,4,damping,0.6197949857034316,3.3845216518455423,0.002345296368374659,-1.0497489343329596,1.1205926479475288,1.808005346599764,False,2.9081088105962807,2.637497913877731e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,96.55072991151414,0.02275962876280085
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0017514446075270534,-2.2785422950246046,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,5,0.375,1.125,0.07499999999999998,pitch,pitch,4,4,damping,-2.2785422950246046,3.3845216518455423,0.002345296368374659,-5.950228243133645,-4.119616651858182,1.808005346599764,False,2.9081088105962807,2.637497913877731e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-76.61432478316945,0.05304253146693077
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0012750274754628622,-1.658747309321173,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,5,0.375,1.125,0.07499999999999998,pitch,pitch,4,4,damping,-1.658747309321173,3.3845216518455423,0.002345296368374659,-6.999977177466604,-2.9990240039106535,1.808005346599764,False,2.9081088105962807,2.637497913877731e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,-45.872699772462255,0.033690235450564675
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0005973117786490482,0.7770729060566128,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,6,0.44999999999999996,1.05,0.07500000000000001,pitch,pitch,4,4,damping,0.7770729060566128,4.546546808546927,0.0032146016752586273,-1.228363228621745,1.4049519688481722,1.808005346599764,False,3.2588688324512565,2.5959364206674367e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,121.0512475977458,0.028535066064477532
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.001427624095130632,-1.857267919391581,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,6,0.44999999999999996,1.05,0.07500000000000001,pitch,pitch,4,4,damping,-1.857267919391581,4.546546808546927,0.0032146016752586273,-5.804135022286451,-3.357950328328198,1.808005346599764,False,3.2588688324512565,2.5959364206674367e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-62.4492807951548,0.04323562141987151
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0008303123164815837,-1.0801950133349683,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,6,0.44999999999999996,1.05,0.07500000000000001,pitch,pitch,4,4,damping,-1.0801950133349683,4.546546808546927,0.0032146016752586273,-7.032498250908196,-1.952998359480026,1.808005346599764,False,3.2588688324512565,2.5959364206674367e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,-29.87282105235446,0.02193946246500561
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0007031604171486704,0.9147767184727491,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,7,0.525,0.975,0.07500000000000001,pitch,pitch,4,4,damping,0.9147767184727491,5.764057184963471,0.004135015385370256,-1.3427218603589919,1.6539211979437176,1.808005346599764,False,3.5619989001120906,3.0582126512904456e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,142.50254021394318,0.03359171821899056
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0010678413848036015,-1.3892085134728231,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,7,0.525,0.975,0.07500000000000001,pitch,pitch,4,4,damping,-1.3892085134728231,5.764057184963471,0.004135015385370256,-5.472875674503882,-2.5116964199007747,1.808005346599764,False,3.5619989001120906,3.0582126512904456e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-46.71112424603977,0.032339595561123716
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.000364680967654931,-0.47443179500007404,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,7,0.525,0.975,0.07500000000000001,pitch,pitch,4,4,damping,-0.47443179500007404,5.764057184963471,0.004135015385370256,-6.815597534862874,-0.8577752219570571,1.808005346599764,False,3.5619989001120906,3.0582126512904456e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,-13.120423570396175,0.009636017969082774
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.000788677909935961,1.0260307218496691,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,8,0.6,0.9,0.07499999999999996,pitch,pitch,4,4,damping,1.0260307218496691,7.003977864197632,0.005088697100850571,-1.3901373486023463,1.8550690308798172,1.808005346599764,False,3.822197671385168,2.7325618261423127e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,159.8335213922251,0.03767710108532709
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0007052259165587478,-0.9174638304407688,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,8,0.6,0.9,0.07499999999999996,pitch,pitch,4,4,damping,-0.9174638304407688,7.003977864197632,0.005088697100850571,-5.001817626089135,-1.6587795107488095,1.808005346599764,False,3.822197671385168,2.7325618261423127e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-30.849052938664343,0.021357779577841813
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,8.345199337721328e-05,0.10856689140890032,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,8,0.6,0.9,0.07499999999999996,pitch,pitch,4,4,damping,0.10856689140890032,7.003977864197632,0.005088697100850571,-6.391954974691481,0.19628952013100776,1.808005346599764,False,3.822197671385168,2.7325618261423127e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,3.0024201919387705,0.002205064094541679
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0008500830732871179,1.1059157842873886,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,pitch,pitch,4,4,damping,1.1059157842873886,8.235772270478172,0.006063096536153435,-1.373458735955613,1.9995016508806698,1.808005346599764,False,4.044797170244029,3.084096582632885e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,172.27789616985407,0.04061057813292237
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.00036890276826794866,-0.4799241475509799,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,pitch,pitch,4,4,damping,-0.4799241475509799,8.235772270478172,0.006063096536153435,-4.44495387224563,-0.8677054247345057,1.808005346599764,False,4.044797170244029,3.084096582632885e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-16.137099843195788,0.011172226977659806
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0004811803050191691,0.6259916367364086,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,pitch,pitch,4,4,damping,0.6259916367364086,8.235772270478172,0.006063096536153435,-5.8184126082012435,1.131796226146164,1.808005346599764,False,4.044797170244029,3.084096582632885e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,17.31181491642223,0.012714296814965
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0008852885620229915,1.1517163735592142,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,10,0.75,0.75,0.07500000000000001,pitch,pitch,4,4,damping,1.1517163735592142,9.434741243596658,0.007043490018825478,-1.3002479832934117,2.0823093611615504,1.808005346599764,False,4.234344282582998,3.3439963035612094e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,179.41264302417628,0.04229243170222997
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-7.618375515336992e-05,-0.09911127509527631,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,10,0.75,0.75,0.07500000000000001,pitch,pitch,4,4,damping,-0.09911127509527631,9.434741243596658,0.007043490018825478,-3.837849663551091,-0.17919371528057962,1.808005346599764,False,4.234344282582998,3.3439963035612094e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-3.3325444238644506,0.0023072263962131355
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0008091048068696216,1.052605098463938,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,10,0.75,0.75,0.07500000000000001,pitch,pitch,4,4,damping,1.052605098463938,9.434741243596658,0.007043490018825478,-5.1380976468445025,1.9031156458809708,1.808005346599764,False,4.234344282582998,3.3439963035612094e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,29.1098212424892,0.021379093370302187
