benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.1719885537992502,426749824.01437855,0.12801144620074978,0.42670482066916593,0.3,0.0,0.09,1.4223494022305532,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.1719669591815122,426696241.9642026,0.1280330408184878,0.42677680272829266,0.3,0.0,0.09,1.4225893424276421,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.06205108008176719,-153965405.95198435,0.3620510800817672,1.2068369336058906,0.3,0.0,0.09,4.0227897786863025,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.1719669591815122,426696241.9642026,0.1280330408184878,0.42677680272829266,0.3,0.0,0.09,1.4225893424276421,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.1719885537992502,426749824.01437855,0.12801144620074978,0.42670482066916593,0.3,0.0,0.09,1.4223494022305532,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.1719669591815122,-426696241.9642026,0.4719669591815122,1.5732231972717075,0.3,0.0,0.09,5.244077324239025,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.06150616551176258,-152613326.4576491,0.36150616551176257,1.2050205517058752,0.3,0.0,0.09,4.016735172352917,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.17144363922924566,-425397744.52004343,0.47144363922924565,1.5714787974308189,0.3,0.0,0.09,5.238262658102729,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.06150616551176259,-152613326.45764914,0.36150616551176257,1.2050205517058752,0.3,0.0,0.09,4.016735172352917,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.06150616551176259,-152613326.45764914,0.36150616551176257,1.2050205517058752,0.3,0.0,0.09,4.016735172352917,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.17144363922924563,-425397744.5200434,0.4714436392292456,1.5714787974308186,0.3,0.0,0.09,5.238262658102729,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.17144363922924566,-425397744.52004343,0.47144363922924565,1.5714787974308189,0.3,0.0,0.09,5.238262658102729,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.17144363922924563,425397744.5200434,0.12855636077075436,0.4285212025691812,0.3,0.0,0.09,1.4284040085639373,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.17144363922924566,425397744.52004343,0.12855636077075433,0.42852120256918114,0.3,0.0,0.09,1.4284040085639371,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.061520089609994486,152647875.88747314,0.1384799103900055,0.6923995519500276,0.3,0.0,0.06,2.307998506500092,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.2337044333965871,-579883507.4791378,0.43370443339658715,2.1685221669829358,0.3,0.0,0.06,7.228407223276453,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.06055433087894146,150251568.92742807,0.13944566912105855,0.6972283456052927,0.3,0.0,0.06,2.324094485350976,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.08723099371856857,-216443538.8034572,0.2872309937185686,1.4361549685928428,0.3,0.0,0.06,4.78718322864281,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.05958857214788843,147855261.967383,0.14041142785211158,0.7020571392605579,0.3,0.0,0.06,2.34019046420186,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.059242445959449976,146996429.8722234,0.14075755404055004,0.7037877702027502,0.3,0.0,0.06,2.3459592340091673,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.2340505595850256,-580742339.5742974,0.4340505595850256,2.170252797925128,0.3,0.0,0.06,7.23417599308376,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.2337044333965871,-579883507.4791378,0.43370443339658715,2.1685221669829358,0.3,0.0,0.06,7.228407223276453,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.23598207704713162,-585534953.4943875,0.43598207704713166,2.179910385235658,0.3,0.0,0.06,7.266367950785527,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.059242445959449976,146996429.8722234,0.14075755404055004,0.7037877702027502,0.3,0.0,0.06,2.3459592340091673,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.2340505595850256,580742339.5742974,0.03405055958502559,0.17025279792512796,0.3,0.0,0.06,0.5675093264170932,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.2337044333965871,579883507.4791378,0.0337044333965871,0.1685221669829355,0.3,0.0,0.06,0.5617405566097851,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.061520089609994486,152647875.88747314,0.1384799103900055,0.6923995519500276,0.3,0.0,0.06,2.307998506500092,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.2337044333965871,579883507.4791378,0.0337044333965871,0.1685221669829355,0.3,0.0,0.06,0.5617405566097851,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.2340505595850256,580742339.5742974,0.03405055958502559,0.17025279792512796,0.3,0.0,0.06,0.5675093264170932,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.2337044333965871,-579883507.4791378,0.43370443339658715,2.1685221669829358,0.3,0.0,0.06,7.228407223276453,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.06055433087894151,150251568.92742822,0.1394456691210585,0.6972283456052925,0.3,0.0,0.06,2.324094485350975,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.23501631831607853,-583138646.5343423,0.43501631831607857,2.1750815915803927,0.3,0.0,0.06,7.250271971934643,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.06055433087894151,150251568.92742822,0.1394456691210585,0.6972283456052925,0.3,0.0,0.06,2.324094485350975,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.0605543308789415,150251568.9274282,0.13944566912105852,0.6972283456052926,0.3,0.0,0.06,2.3240944853509755,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.23501631831607864,-583138646.5343425,0.4350163183160787,2.175081591580393,0.3,0.0,0.06,7.2502719719346445,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.23501631831607853,-583138646.5343423,0.43501631831607857,2.1750815915803927,0.3,0.0,0.06,7.250271971934643,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.23501631831607864,583138646.5343425,0.035016318316078626,0.17508159158039313,0.3,0.0,0.06,0.5836053052679772,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.23501631831607853,583138646.5343423,0.035016318316078515,0.17508159158039258,0.3,0.0,0.06,0.5836053052679753,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.05295586667130098,131397737.13595298,0.34704413332869904,0.8676103333217475,0.3,0.0,0.12,2.8920344444058257,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,-0.22508706012413165,-558501488.4653666,0.6250870601241316,1.562717650310329,0.3,0.0,0.12,5.209058834367764,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.05221900801304209,129569392.77355726,0.34778099198695794,0.8694524799673948,0.3,0.0,0.12,2.8981749332246496,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,-0.08698277259504832,-215827635.4864111,0.48698277259504835,1.217456931487621,0.3,0.0,0.12,4.058189771625403,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.05148214935478321,127741048.41116156,0.3485178506452168,0.8712946266130419,0.3,0.0,0.12,2.9043154220434735,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.051121514934035016,126846217.49254441,0.348878485065965,0.8721962126649125,0.3,0.0,0.12,2.907320708883042,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,-0.22544769454487995,-559396319.383984,0.6254476945448799,1.5636192363621997,0.3,0.0,0.12,5.212064121207333,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,-0.22508706012413165,-558501488.4653666,0.6250870601241316,1.562717650310329,0.3,0.0,0.12,5.209058834367764,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,-0.2269214118613976,-563053008.1087751,0.6269214118613976,1.5673035296534938,0.3,0.0,0.12,5.224345098844981,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.051121514934035016,126846217.49254441,0.348878485065965,0.8721962126649125,0.3,0.0,0.12,2.907320708883042,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.22544769454487995,559396319.383984,0.17455230545512007,0.43638076363780015,0.3,0.0,0.12,1.4546025454593339,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.22508706012413165,558501488.4653666,0.17491293987586837,0.4372823496896709,0.3,0.0,0.12,1.457607832298903,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.05295586667130098,131397737.13595298,0.34704413332869904,0.8676103333217475,0.3,0.0,0.12,2.8920344444058257,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.22508706012413165,558501488.4653666,0.17491293987586837,0.4372823496896709,0.3,0.0,0.12,1.457607832298903,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.22544769454487995,559396319.383984,0.17455230545512007,0.43638076363780015,0.3,0.0,0.12,1.4546025454593339,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
