                 x                 y                 z                dx                dy                dz               dxx               dyy               dzz               dxy               dxz               dyz
 -4.3030462918e-01 -1.3708779722e-01  4.9249730791e-02 -6.2931972254e-01  1.6799365576e+00  4.5704865197e-01 -1.7073037738e+01  2.6460365937e+01 -9.3873281985e+00 -9.6212087307e+00  1.2506337774e+01  6.8746927732e+00
 -4.2201413694e-01 -1.3720302315e-01  5.2064251717e-02 -7.3257803701e-01  1.6113749889e+00  5.3179370247e-01 -1.6396875341e+01  2.5331135517e+01 -8.9342601760e+00 -1.1325575849e+01  1.1969004898e+01  8.0698015512e+00
 -4.1336153294e-01 -1.3732308427e-01  5.4799271942e-02 -8.3663013263e-01  1.5271852172e+00  6.0805971032e-01 -1.5300671717e+01  2.3844053268e+01 -8.5433815506e+00 -1.2821718570e+01  1.1417665826e+01  9.2736226193e+00
 -4.9210148261e-01 -1.3233470609e-01  0.0000000000e+00 -1.7107620536e-01  1.9822587408e+00  1.2507686052e-01 -2.0516238648e+01  3.0397394942e+01 -9.8811562935e+00 -1.5629549766e+00  1.4213451443e+01  1.4157969495e+00
 -4.9180809908e-01 -1.3233969553e-01  3.5004291724e-03 -1.2604027608e-01  1.9871169627e+00  9.2766161363e-02 -2.0071390156e+01  3.0860666970e+01 -1.0789276814e+01 -1.3059267282e+00  1.4717387184e+01  1.4999057626e+00
 -4.9088029629e-01 -1.3235644577e-01  6.9942182523e-03 -9.3346235084e-02  1.9898784767e+00  6.8514839979e-02 -2.0187758065e+01  3.0940217820e+01 -1.0752459755e+01 -7.2057373163e-01  1.4638173024e+01  8.3342013001e-01
 -4.8935905534e-01 -1.3238338557e-01  1.0475308257e-02 -7.3353276577e-02  1.9901230612e+00  5.3695784060e-02 -2.0236750764e+01  3.0945968928e+01 -1.0709218164e+01 -4.8880539905e-01  1.4662887638e+01  5.5187308697e-01
 -4.8721341378e-01 -1.3242190948e-01  1.3936534553e-02 -6.5713249595e-02  1.9900566685e+00  4.7794479402e-02 -2.0263858034e+01  3.1013351213e+01 -1.0749493179e+01 -3.7578016790e-01  1.4714494376e+01  3.7437675751e-01
 -4.8448905479e-01 -1.3247044172e-01  1.7372570583e-02 -7.0585430576e-02  1.9881797475e+00  5.1091947125e-02 -2.0324591148e+01  3.1058512047e+01 -1.0733920898e+01 -4.6560185998e-01  1.4703910545e+01  2.3641039318e-01
 -4.8118082649e-01 -1.3252933819e-01  2.0777041872e-02 -8.7579430640e-02  1.9852911936e+00  6.3250374125e-02 -2.0302820505e+01  3.1108387299e+01 -1.0805566793e+01 -7.1422131238e-01  1.4759874753e+01  3.3398226177e-01
 -4.7729797858e-01 -1.3259848901e-01  2.4143938043e-02 -1.1651556941e-01  1.9809521168e+00  8.4139427466e-02 -2.0261296655e+01  3.1150798657e+01 -1.0889502002e+01 -1.1744712636e+00  1.4796693565e+01  5.8869907226e-01
 -4.7285634018e-01 -1.3267757805e-01  2.7467662851e-02 -1.5703796793e-01  1.9745313571e+00  1.1343935177e-01 -2.0189189832e+01  3.1146678387e+01 -1.0957488555e+01 -1.8605591651e+00  1.4798443108e+01  1.0281686966e+00
 -4.6787463924e-01 -1.3276621536e-01  3.0743002396e-02 -2.0876405294e-01  1.9648188576e+00  1.5088218343e-01 -2.0097836139e+01  3.1130773115e+01 -1.1032936976e+01 -2.6404111555e+00  1.4762621636e+01  1.4836289435e+00
 -4.6237290979e-01 -1.3286399372e-01  3.3965086144e-02 -2.7124558064e-01  1.9497608882e+00  1.9639073258e-01 -1.9965005819e+01  3.0984022642e+01 -1.1019016823e+01 -3.6800263183e+00  1.4661826583e+01  2.1447949219e+00
 -4.5637185558e-01 -1.3297050878e-01  3.7129360226e-02 -3.4380069784e-01  1.9286326688e+00  2.4897637013e-01 -1.9705982393e+01  3.0647581333e+01 -1.0941598940e+01 -4.8818380344e+00  1.4491038316e+01  3.0574962516e+00
 -4.4985926087e-01 -1.3308660900e-01  4.0228611478e-02 -4.2573855704e-01  1.9001747036e+00  3.0848101957e-01 -1.9371371789e+01  3.0258523810e+01 -1.0887152020e+01 -6.1967476414e+00  1.4306338333e+01  4.0324396802e+00
 -4.4287012911e-01 -1.3321139221e-01  4.3259464935e-02 -5.1596057729e-01  1.8624650998e+00  3.7390110238e-01 -1.8987704344e+01  2.9777511288e+01 -1.0789806944e+01 -7.6392119060e+00  1.4040877290e+01  5.0372136267e+00
 -4.3544681302e-01 -1.3334371292e-01  4.6219936130e-02 -6.1298597969e-01  1.8129465588e+00  4.4426600021e-01 -1.8496080774e+01  2.9185712656e+01 -1.0689631882e+01 -9.0890806933e+00  1.3687422790e+01  6.0141122122e+00
 -4.2761249780e-01 -1.3348315883e-01  4.9106768865e-02 -7.1519051050e-01  1.7493822740e+00  5.1866030784e-01 -1.7845326348e+01  2.8218632224e+01 -1.0373305876e+01 -1.0764575237e+01  1.3224222911e+01  7.1785178605e+00
 -4.1939046873e-01 -1.3362932553e-01  5.1917008870e-02 -8.2060042104e-01  1.6713522975e+00  5.9541038795e-01 -1.7034686157e+01  2.7023469337e+01 -9.9887831799e+00 -1.2396025138e+01  1.2622365420e+01  8.4147002118e+00
 -4.1080411496e-01 -1.3378181349e-01  5.4648005967e-02 -9.2742488273e-01  1.5775986508e+00  6.7296046994e-01 -1.6129938016e+01  2.5674071596e+01 -9.5441335791e+00 -1.4155589687e+01  1.1940783571e+01  9.6057150418e+00
 -4.8751074751e-01 -1.2782805855e-01  0.0000000000e+00 -2.7663074333e-01  2.1132870214e+00  2.0832244268e-01 -2.0117526489e+01  3.3420499436e+01 -1.3302972948e+01 -3.5527417500e+00  1.5547233548e+01  3.3434296127e+00
 -4.8720787663e-01 -1.2783482651e-01  3.4841143035e-03 -2.2890876222e-01  2.1222736348e+00  1.7023595655e-01 -2.0994120115e+01  3.2602257196e+01 -1.1608137080e+01 -1.9247153479e+00  1.5454566438e+01  2.3952914635e+00
 -4.8632108462e-01 -1.2785419627e-01  6.9621391910e-03 -1.9401696879e-01  2.1273162135e+00  1.4394216259e-01 -2.1175799049e+01  3.2685145842e+01 -1.1509346793e+01 -1.3527097714e+00  1.5359827185e+01  1.7110175142e+00
 -4.8478849232e-01 -1.2788911788e-01  1.0426740943e-02 -1.7339895286e-01  2.1293409875e+00  1.2725101176e-01 -2.1308087317e+01  3.2804358444e+01 -1.1496271127e+01 -8.3881112565e-01  1.5342847686e+01  1.0863333920e+00
 -4.8271546832e-01 -1.2793479194e-01  1.3873603476e-02 -1.6468432382e-01  2.1292458770e+00  1.1997050825e-01 -2.1473491993e+01  3.2876390745e+01 -1.1402898752e+01 -8.0649881737e-01  1.5437201896e+01  7.6226133415e-01
 -4.7998630426e-01 -1.2799674937e-01  1.7293309315e-02 -1.7036018993e-01  2.1271105560e+00  1.2310239285e-01 -2.1529116241e+01  3.3023056430e+01 -1.1493940189e+01 -7.7005603248e-01  1.5573909031e+01  4.8294826831e-01
 -4.7669915494e-01 -1.2807076456e-01  2.0682165074e-02 -1.8809110553e-01  2.1234151353e+00  1.3519531142e-01 -2.1567846637e+01  3.3128954673e+01 -1.1561108036e+01 -1.1895816882e+00  1.5675842527e+01  5.4616727876e-01
 -4.7285093061e-01 -1.2815721279e-01  2.4034071810e-02 -2.1845030295e-01  2.1169675932e+00  1.5658503781e-01 -2.1630300420e+01  3.3295351976e+01 -1.1665051556e+01 -1.6486106688e+00  1.5739656709e+01  4.9054912671e-01
 -4.6844977550e-01 -1.2825603681e-01  2.7343238498e-02 -2.6126244674e-01  2.1064998636e+00  1.8728552663e-01 -2.1585488192e+01  3.3414473696e+01 -1.1828985503e+01 -2.3412293949e+00  1.5789757257e+01  6.8496984184e-01
 -4.6351017379e-01 -1.2836693513e-01  3.0604255677e-02 -3.1568971472e-01  2.0917380486e+00  2.2650548454e-01 -2.1426950896e+01  3.3391627603e+01 -1.1964676707e+01 -3.3337362621e+00  1.5779936321e+01  1.2455697823e+00
 -4.5805014430e-01 -1.2848948107e-01  3.3812100182e-02 -3.8111816297e-01  2.0713590069e+00  2.7375880066e-01 -2.1221556635e+01  3.3332687617e+01 -1.2111130982e+01 -4.4429402871e+00  1.5723274304e+01  1.8739149328e+00
 -4.5208970595e-01 -1.2862318961e-01  3.6962118051e-02 -4.5678122295e-01  2.0437067566e+00  3.2850684054e-01 -2.0941572208e+01  3.3167357494e+01 -1.2225785286e+01 -5.6882756755e+00  1.5592122966e+01  2.6028408790e+00
 -4.4565005967e-01 -1.2876755166e-01  4.0050005636e-02 -5.4173401752e-01  2.0066276925e+00  3.9026061546e-01 -2.0568975897e+01  3.2779004607e+01 -1.2210028710e+01 -7.1289588126e+00  1.5343824099e+01  3.5505603024e+00
 -4.3875315449e-01 -1.2892205043e-01  4.3071795158e-02 -6.3484770844e-01  1.9586841746e+00  4.5787941201e-01 -2.0047911035e+01  3.2128423054e+01 -1.2080512019e+01 -8.7172510693e+00  1.4989004108e+01  4.7096091740e+00
 -4.3139889297e-01 -1.2908725705e-01  4.6021449640e-02 -7.3469673698e-01  1.8985484295e+00  5.3043932115e-01 -1.9389235858e+01  3.1280175898e+01 -1.1890940041e+01 -1.0424628290e+01  1.4558684759e+01  5.9549135935e+00
 -4.2361544987e-01 -1.2926240417e-01  4.8895728875e-02 -8.3958182594e-01  1.8241362285e+00  6.0668648601e-01 -1.8618213535e+01  3.0321589391e+01 -1.1703375857e+01 -1.2102978298e+01  1.4017769248e+01  7.1456681445e+00
 -4.1544399740e-01 -1.2944611423e-01  5.1693409878e-02 -9.4731981682e-01  1.7341377183e+00  6.8491178067e-01 -1.7693545861e+01  2.9091686099e+01 -1.1398140238e+01 -1.3855990005e+01  1.3364575279e+01  8.3784502878e+00
 -4.0690866439e-01 -1.2963784386e-01  5.4411906643e-02 -1.0554921072e+00  1.6271453598e+00  7.6365156697e-01 -1.6558457938e+01  2.7538790224e+01 -1.0980332286e+01 -1.5596754425e+01  1.2587014072e+01  9.6378411107e+00
 -4.8040460541e-01 -1.2230829624e-01  0.0000000000e+00 -4.5241599387e-01  2.2665191944e+00  3.4611241890e-01 -2.1348969289e+01  3.6267650742e+01 -1.4918681452e+01 -7.1352640677e+00  1.6877183907e+01  5.7819012353e+00
 -4.8010998880e-01 -1.2231647381e-01  3.4590885707e-03 -4.0175158066e-01  2.2819383568e+00  3.0345167089e-01 -2.2142674653e+01  3.5153248793e+01 -1.3010574140e+01 -5.3300521147e+00  1.6317989100e+01  4.5590752924e+00
 -4.7924000231e-01 -1.2234027683e-01  6.9122287113e-03 -3.6452274349e-01  2.2920768017e+00  2.7300855642e-01 -2.2257660837e+01  3.5215631699e+01 -1.2957970862e+01 -4.6448180211e+00  1.6406879475e+01  4.3340203574e+00
 -4.7771948707e-01 -1.2238413746e-01  1.0351901758e-02 -3.4183030913e-01  2.2983882043e+00  2.5258783657e-01 -2.2497824379e+01  3.5231125427e+01 -1.2733301047e+01 -4.0945957744e+00  1.6164170385e+01  3.6951305909e+00
 -4.7565767516e-01 -1.2244180658e-01  1.3773712383e-02 -3.3367252543e-01  2.2993896928e+00  2.4338472748e-01 -2.2645786171e+01  3.5046704530e+01 -1.2400918359e+01 -3.5722500963e+00  1.6115120638e+01  3.1832232180e+00
 -4.7297524666e-01 -1.2251824871e-01  1.7169382816e-02 -3.3887507074e-01  2.2983108809e+00  2.4413890013e-01 -2.2841745524e+01  3.5047980213e+01 -1.2206234689e+01 -3.6338287084e+00  1.6200782418e+01  2.8952130588e+00
 -4.6975453144e-01 -1.2260890264e-01  2.0535295505e-02 -3.5844225634e-01  2.2912943241e+00  2.5621788960e-01 -2.2990483362e+01  3.4979813869e+01 -1.1989330506e+01 -3.6002985332e+00  1.6142805069e+01  2.3531853769e+00
 -4.6598353791e-01 -1.2271475788e-01  2.3865257613e-02 -3.9042559598e-01  2.2810686234e+00  2.7743865170e-01 -2.2895274880e+01  3.4914273165e+01 -1.2018998285e+01 -4.2709532435e+00  1.6305026186e+01  2.7234774800e+00
 -4.6164178439e-01 -1.2283744782e-01  2.7151938130e-02 -4.3536175078e-01  2.2659337271e+00  3.0854778127e-01 -2.2850627750e+01  3.4890729575e+01 -1.2040101825e+01 -4.9679627590e+00  1.6383862995e+01  2.7877799752e+00
 -4.5676233989e-01 -1.2297553048e-01  3.0390648102e-02 -4.9284038364e-01  2.2436119665e+00  3.4934887020e-01 -2.2705668967e+01  3.4802945348e+01 -1.2097276381e+01 -5.9010118226e+00  1.6351694449e+01  3.1043811735e+00
 -4.5137373420e-01 -1.2312782480e-01  3.3577093267e-02 -5.6149189147e-01  2.2137061914e+00  3.9854424827e-01 -2.2427932316e+01  3.4553709155e+01 -1.2125776840e+01 -7.1024141735e+00  1.6259282859e+01  3.7548631247e+00
 -4.4549198062e-01 -1.2329393626e-01  3.6706488594e-02 -6.4040955729e-01  2.1745347008e+00  4.5554343527e-01 -2.2043153494e+01  3.4150072567e+01 -1.2106919073e+01 -8.4887380799e+00  1.6072051073e+01  4.6041313975e+00
 -4.3913579071e-01 -1.2347335616e-01  3.9774417416e-02 -7.2838215161e-01  2.1245959239e+00  5.1934615376e-01 -2.1527721432e+01  3.3587550405e+01 -1.2059828973e+01 -9.9934221226e+00  1.5799299753e+01  5.5718912917e+00
 -4.3232565458e-01 -1.2366550753e-01  4.2776828238e-02 -8.2388746650e-01  2.0625224374e+00  5.8874699398e-01 -2.0892266092e+01  3.2758829674e+01 -1.1866563581e+01 -1.1650761707e+01  1.5370575150e+01  6.8009464256e+00
 -4.2508214635e-01 -1.2386984169e-01  4.5709908434e-02 -9.2564295231e-01  1.9862038541e+00  6.6273872463e-01 -2.0097502153e+01  3.1609866458e+01 -1.1512364305e+01 -1.3454269534e+01  1.4825430690e+01  8.2049298234e+00
 -4.1740718879e-01 -1.2408699147e-01  4.8567905156e-02 -1.0316047476e+00  1.8939576852e+00  7.4018387581e-01 -1.9129544445e+01  3.0122179780e+01 -1.0992635336e+01 -1.5339211167e+01  1.4134108469e+01  9.7647934761e+00
 -4.0934432815e-01 -1.2431505541e-01  5.1349815863e-02 -1.1395362248e+00  1.7848231639e+00  8.1893654690e-01 -1.8003925088e+01  2.8318033845e+01 -1.0314108757e+01 -1.7206736644e+01  1.3273217250e+01  1.1373547085e+01
 -4.0091792243e-01 -1.2455332212e-01  5.4053060446e-02 -1.2467473731e+00  1.6574980360e+00  8.9748723765e-01 -1.6669648777e+01  2.6208744496e+01 -9.5390957187e+00 -1.9115186739e+01  1.2373271326e+01  1.2879251922e+01
 -4.6875660752e-01 -1.1522985455e-01  0.0000000000e+00 -7.9328704968e-01  2.4049187529e+00  5.9438514623e-01 -2.6126548321e+01  3.9286125852e+01 -1.3159577531e+01 -1.4574942963e+01  1.7486025695e+01  9.0996191779e+00
 -4.6846409428e-01 -1.1524035645e-01  3.4179552347e-03 -7.3905657637e-01  2.4322216551e+00  5.5201762974e-01 -2.6164910429e+01  4.0538205990e+01 -1.4373295561e+01 -1.4244772977e+01  1.8345861027e+01  9.4471635668e+00
 -4.6759538268e-01 -1.1527125325e-01  6.8298342348e-03 -6.9899799305e-01  2.4509388090e+00  5.1838651543e-01 -2.6345376915e+01  4.0731652949e+01 -1.4386276034e+01 -1.3610736198e+01  1.8206155945e+01  9.3346337620e+00
 -4.6617151245e-01 -1.1532116959e-01  1.0230026360e-02 -6.7397881565e-01  2.4618424223e+00  4.9548704492e-01 -2.6240821681e+01  4.0815309391e+01 -1.4574487710e+01 -1.3411077648e+01  1.8643288093e+01  9.9775028915e+00
 -4.6410325455e-01 -1.1539686577e-01  1.3610261983e-02 -6.6297658955e-01  2.4665400761e+00  4.8311695660e-01 -2.6282658526e+01  4.0642333788e+01 -1.4359675261e+01 -1.3248141654e+01  1.8557926661e+01  1.0184590255e+01
 -4.6153736197e-01 -1.1548768789e-01  1.6968174264e-02 -6.6837292241e-01  2.4624040413e+00  4.8312153446e-01 -2.6029644812e+01  4.0158174706e+01 -1.4128529894e+01 -1.3220130846e+01  1.8419710209e+01  1.0684454356e+01
 -4.5834846037e-01 -1.1560340916e-01  2.0293535094e-02 -6.8656027147e-01  2.4533133925e+00  4.9279609636e-01 -2.5718429346e+01  3.9747284107e+01 -1.4028854761e+01 -1.3744928138e+01  1.8605290417e+01  1.1599809730e+01
 -4.5465386658e-01 -1.1573568991e-01  2.3584739733e-02 -7.1929242835e-01  2.4349167805e+00  5.1423897157e-01 -2.5462614401e+01  3.9043910762e+01 -1.3581296361e+01 -1.3963663133e+01  1.8140623685e+01  1.1956107257e+01
 -4.5044395774e-01 -1.1588564046e-01  2.6836029801e-02 -7.6467449034e-01  2.4093842223e+00  5.4472338063e-01 -2.5003603661e+01  3.8189369657e+01 -1.3185765996e+01 -1.4683578638e+01  1.7954728808e+01  1.2897225739e+01
 -4.4566350096e-01 -1.1605808543e-01  3.0037923137e-02 -8.2327135926e-01  2.3732576455e+00  5.8628637287e-01 -2.4483343730e+01  3.7198493849e+01 -1.2715150119e+01 -1.5510849588e+01  1.7645587421e+01  1.3723265974e+01
 -4.4039086003e-01 -1.1624777748e-01  3.3188943806e-02 -8.9286155380e-01  2.3267629226e+00  6.3595635171e-01 -2.3889071246e+01  3.6115258872e+01 -1.2226187625e+01 -1.6485233864e+01  1.7202361330e+01  1.4632649892e+01
 -4.3463896999e-01 -1.1645440200e-01  3.6284344328e-02 -9.7225675361e-01  2.2682647394e+00  6.9337678031e-01 -2.3170269240e+01  3.4807911025e+01 -1.1637641785e+01 -1.7623517398e+01  1.6713665999e+01  1.5663826487e+01
 -4.2842279701e-01 -1.1667756562e-01  3.9319593897e-02 -1.0597869510e+00  2.1971183984e+00  7.5680938564e-01 -2.2383231355e+01  3.3386195252e+01 -1.1002963898e+01 -1.8854547955e+01  1.6128382796e+01  1.6591468185e+01
 -4.2176028198e-01 -1.1691670404e-01  4.2290534937e-02 -1.1544948096e+00  2.1097645211e+00  8.2634490448e-01 -2.1482204031e+01  3.1823877508e+01 -1.0341673476e+01 -2.0055552720e+01  1.5432805656e+01  1.7246855773e+01
 -4.1467145531e-01 -1.1717113648e-01  4.5193392170e-02 -1.2539874043e+00  2.0058740298e+00  8.9974310196e-01 -2.0386549297e+01  3.0034056634e+01 -9.6475073374e+00 -2.1378452335e+01  1.4644536369e+01  1.8050111940e+01
 -4.0717779653e-01 -1.1744010551e-01  4.8024771168e-02 -1.3559415230e+00  1.8846486516e+00  9.7511402734e-01 -1.9131303082e+01  2.8045902459e+01 -8.9145993764e+00 -2.2765234846e+01  1.3763874764e+01  1.8825250372e+01
 -3.9930176940e-01 -1.1772280529e-01  5.0781651531e-02 -1.4578612832e+00  1.7451267836e+00  1.0506468916e+00 -1.7709003345e+01  2.5855345940e+01 -8.1463425949e+00 -2.4139324526e+01  1.2746461650e+01  1.9563275675e+01
 -3.9106648032e-01 -1.1801840142e-01  5.3461377592e-02 -1.5573266030e+00  1.5869012355e+00  1.1242028405e+00 -1.6137211109e+01  2.3470318375e+01 -7.3331072663e+00 -2.5444272859e+01  1.1565893491e+01  2.0235501457e+01
 -4.4900947770e-01 -1.0601920379e-01  0.0000000000e+00 -1.4898800353e+00  2.3765306378e+00  1.0634696081e+00 -2.4672499919e+01  3.6649931570e+01 -1.1977431652e+01 -2.3756690864e+01  1.7855103502e+01  1.6729301642e+01
 -4.4872568854e-01 -1.0603252863e-01  3.3483127700e-03 -1.4379134798e+00  2.4232138125e+00  1.0294330332e+00 -2.5280624304e+01  3.6795175659e+01 -1.1514551354e+01 -2.2742707661e+01  1.7622483292e+01  1.5610459688e+01
 -4.4787969457e-01 -1.0607201946e-01  6.6906107457e-03 -1.3981027487e+00  2.4546419314e+00  1.0048116323e+00 -2.5510177455e+01  3.7602270600e+01 -1.2092093144e+01 -2.2391836465e+01  1.8579833803e+01  1.5555615825e+01
 -4.4648717614e-01 -1.0613629114e-01  1.0021232421e-02 -1.3694716728e+00  2.4729918513e+00  9.8857966992e-01 -2.5676211467e+01  3.7721429092e+01 -1.2045217625e+01 -2.1826586896e+01  1.8426365950e+01  1.4935398334e+01
 -4.4457140885e-01 -1.0622338246e-01  1.3335113707e-02 -1.3568279518e+00  2.4763889541e+00  9.8386975367e-01 -2.5594783164e+01  3.8166937462e+01 -1.2572154298e+01 -2.2100013683e+01  1.8870997089e+01  1.5386100831e+01
 -4.4204073913e-01 -1.0634259827e-01  1.6623498141e-02 -1.3543263899e+00  2.4684371531e+00  9.8623003269e-01 -2.5323089927e+01  3.8160152836e+01 -1.2837062909e+01 -2.2122575901e+01  1.8865457336e+01  1.5609102999e+01
 -4.3903362571e-01 -1.0648070794e-01  1.9885091884e-02 -1.3680897547e+00  2.4462677667e+00  9.9993172164e-01 -2.5112749587e+01  3.7797386738e+01 -1.2684637151e+01 -2.2408759529e+01  1.8374690843e+01  1.5943377332e+01
 -4.3545353598e-01 -1.0664792362e-01  2.3110134489e-02 -1.3929432528e+00  2.4122030106e+00  1.0213918932e+00 -2.4513435053e+01  3.7494336594e+01 -1.2980901541e+01 -2.3178960669e+01  1.8360521982e+01  1.7206977264e+01
 -4.3141073524e-01 -1.0683384417e-01  2.6298313054e-02 -1.4292620206e+00  2.3667528552e+00  1.0495361329e+00 -2.3978500447e+01  3.6695158485e+01 -1.2716658038e+01 -2.3693495594e+01  1.7759256984e+01  1.7881950637e+01
 -4.2682242642e-01 -1.0704742736e-01  2.9439214644e-02 -1.4776946966e+00  2.3059687591e+00  1.0868742293e+00 -2.3303079358e+01  3.5552369642e+01 -1.2249290284e+01 -2.4407992120e+01  1.7147782241e+01  1.8768663708e+01
 -4.2175867383e-01 -1.0728262688e-01  3.2531123906e-02 -1.5359790444e+00  2.2316831356e+00  1.1301875684e+00 -2.2485371437e+01  3.4236712272e+01 -1.1751340835e+01 -2.5278489871e+01  1.6398660274e+01  1.9897418805e+01
 -4.1624537119e-01 -1.0753761968e-01  3.5570629471e-02 -1.6021834041e+00  2.1429366474e+00  1.1787338076e+00 -2.1577724516e+01  3.2648171106e+01 -1.1070446590e+01 -2.6144887612e+01  1.5555965370e+01  2.0732647965e+01
 -4.1029157666e-01 -1.0781240367e-01  3.8553211216e-02 -1.6752177450e+00  2.0379363380e+00  1.2318941625e+00 -2.0470388099e+01  3.0753833071e+01 -1.0283444971e+01 -2.7229524454e+01  1.4669314641e+01  2.1882211548e+01
 -4.0387652244e-01 -1.0811020751e-01  4.1471151185e-02 -1.7525418195e+00  1.9164742645e+00  1.2874157880e+00 -1.9176063167e+01  2.8609790871e+01 -9.4337277046e+00 -2.8342213002e+01  1.3696573842e+01  2.3062029128e+01
 -3.9704702714e-01 -1.0842741074e-01  4.4323050205e-02 -1.8321741268e+00  1.7779982120e+00  1.3437922417e+00 -1.7778369883e+01  2.6282652989e+01 -8.5042831056e+00 -2.9352506427e+01  1.2573600773e+01  2.3881471882e+01
 -3.8983245027e-01 -1.0876212406e-01  4.7106634397e-02 -1.9114563423e+00  1.6217605600e+00  1.3996137218e+00 -1.6200521568e+01  2.3742362062e+01 -7.5418404943e+00 -3.0349079436e+01  1.1377909404e+01  2.4504279648e+01
 -3.8225160265e-01 -1.0911359481e-01  4.9818820451e-02 -1.9877003893e+00  1.4472768997e+00  1.4531708962e+00 -1.4440193386e+01  2.0974168413e+01 -6.5339750278e+00 -3.1314121119e+01  1.0066081615e+01  2.5070218513e+01
 -3.7432466753e-01 -1.0948096808e-01  5.2456886693e-02 -2.0582060560e+00  1.2551842936e+00  1.5020380976e+00 -1.2492260978e+01  1.7957199707e+01 -5.4649387285e+00 -3.2199626135e+01  8.5724660249e+00  2.5748303743e+01
 -4.1742052544e-01 -9.4955557839e-02  0.0000000000e+00 -2.4254021555e+00  1.8040650908e+00  1.8079819705e+00 -1.3905998382e+01  2.5719280991e+01 -1.1813282609e+01 -3.4200368208e+01  1.2238479585e+01  2.7623200771e+01
 -4.1715429590e-01 -9.4971839560e-02  3.2369506141e-03 -2.3825235613e+00  1.8851883021e+00  1.7685072247e+00 -1.4302203690e+01  2.8154982454e+01 -1.3852778764e+01 -3.3725636355e+01  1.4794919452e+01  2.7860144124e+01
 -4.1635880377e-01 -9.5020317182e-02  6.4681979786e-03 -2.3484705197e+00  1.9450115695e+00  1.7341967523e+00 -1.4946023556e+01  2.7936166986e+01 -1.2990143430e+01 -3.2348486123e+01  1.2239552902e+01  2.6126257403e+01
 -4.1504348124e-01 -9.5099918260e-02  9.6882497188e-03 -2.3291835143e+00  1.9825621797e+00  1.7084357699e+00 -1.5642769921e+01  2.9046543570e+01 -1.3403773649e+01 -3.2244056694e+01  1.3318267503e+01  2.5941231912e+01
 -4.1322354232e-01 -9.5208951125e-02  1.2892011500e-02 -2.3078677072e+00  2.0048859815e+00  1.6838987903e+00 -1.5766885235e+01  2.7216565158e+01 -1.1449679923e+01 -3.0169399931e+01  1.1494834887e+01  2.3528422150e+01
 -4.1091928278e-01 -9.5345232745e-02  1.6074931546e-02 -2.3129522960e+00  2.0020336794e+00  1.6765811476e+00 -1.6766248747e+01  2.7533767642e+01 -1.0767518896e+01 -3.0178200475e+01  1.0989309838e+01  2.2729630444e+01
