                 x                 y                 z                dx                dy                dz               dxx               dyy               dzz               dxy               dxz               dyz
 -7.8000538073e-01  0.0000000000e+00  6.1451138697e-02 -9.9905508993e+00 -9.3485622690e+00  7.2842261130e+00  9.4213333881e+01 -1.4386248071e+02  4.9649146830e+01 -1.5496996786e+02 -6.8180133484e+01  1.1299039442e+02
 -8.2149943457e-01  0.0000000000e+00  6.4720163400e-02 -1.2454840841e+01 -1.4919739515e+00  9.0632735771e+00  1.4820407534e+01 -2.2461081081e+01  7.6406735473e+00 -1.9319518055e+02 -1.0192913123e+01  1.4058636296e+02
 -8.6367188946e-01  0.0000000000e+00  6.8042634551e-02 -1.1187600717e+01  6.9306718754e+00  8.1199675708e+00 -7.0161036793e+01  1.0740963373e+02 -3.7248596941e+01 -1.7353819033e+02  5.1720475886e+01  1.2595412667e+02
 -9.0658236203e-01  0.0000000000e+00  7.1423248924e-02 -6.4035754835e+00  1.3318083592e+01  4.6162231010e+00 -1.3445981680e+02  2.0557057395e+02 -7.1110757154e+01 -9.9330046646e+01  9.8357958001e+01  7.1605255085e+01
 -9.5029551485e-01  0.0000000000e+00  7.4867100830e-02  5.3163885426e-01  1.5498187240e+01 -4.4501338158e-01 -1.5620366731e+02  2.3860267248e+02 -8.2399005172e+01  8.2465979091e+00  1.1377558758e+02 -6.9028935575e+00
 -9.9488176331e-01  0.0000000000e+00  7.8379737801e-02  7.4064607925e+00  1.2504349888e+01 -5.4442026026e+00 -1.2575164829e+02  1.9182918983e+02 -6.6077541537e+01  1.1488645647e+02  9.1028279210e+01 -8.4448586554e+01
 -1.0404181000e+00  0.0000000000e+00  8.1967225546e-02  1.1812023004e+01  5.0766438259e+00 -8.6218266358e+00 -5.0719246852e+01  7.6989070433e+01 -2.6269823581e+01  1.8322401274e+02  3.5842408839e+01 -1.3373879079e+02
 -1.0869890618e+00  0.0000000000e+00  8.5636224124e-02  1.1984714083e+01 -4.3531361996e+00 -8.6967909161e+00  4.4237332673e+01 -6.8124058004e+01  2.3886725331e+01  1.8590273698e+02 -3.3573889994e+01 -1.3490161076e+02
 -1.1346878704e+00  0.0000000000e+00  8.9394077816e-02  7.5769663339e+00 -1.2315688723e+01 -5.4308870505e+00  1.2410147792e+02 -1.8992435134e+02  6.5822873423e+01  1.1753127941e+02 -9.1485329195e+01 -8.4242040317e+01
 -1.1836177860e+00  0.0000000000e+00  9.3248921779e-02  3.4344964233e-02 -1.5511509307e+01  9.8076215310e-02  1.5573736943e+02 -2.3779945678e+02  8.2062087348e+01  5.3274719852e-01 -1.1367707003e+02  1.5213243081e+00
 -1.2338937250e+00  0.0000000000e+00  9.7209809453e-02 -7.6902726872e+00 -1.2228191020e+01  5.7127552860e+00  1.2218502325e+02 -1.8598927141e+02  6.3804248162e+01 -1.1928884835e+02 -8.7991611294e+01  8.8614282833e+01
 -1.2856442041e+00  0.0000000000e+00  1.0128686577e-01 -1.2162120029e+01 -3.4074868155e+00  8.8977278128e+00  3.3318126641e+01 -4.9845934796e+01  1.6527808155e+01 -1.8865459662e+02 -2.2128296273e+01  1.3801847436e+02
 -1.3390136961e+00  0.0000000000e+00  1.0549147274e-01 -1.0989769882e+01  7.2536183622e+00  7.9261664330e+00 -7.3350620219e+01  1.1304211182e+02 -3.9691491599e+01 -1.7046950690e+02  5.5906486585e+01  1.2294795049e+02
 -1.3941655051e+00  0.0000000000e+00  1.0983649592e-01 -4.2584660642e+00  1.4558046291e+01  2.9107689046e+00 -1.4558716650e+02  2.2275490650e+02 -7.7167739995e+01 -6.6055851749e+01  1.0754772281e+02  4.5150839843e+01
 -1.4512853046e+00  0.0000000000e+00  1.1433656325e-01  4.9375866922e+00  1.4254551068e+01 -3.8220268481e+00 -1.4125286051e+02  2.1510851520e+02 -7.3855654688e+01  7.6590135890e+01  1.0219350093e+02 -5.9285957679e+01
 -1.5105855310e+00  0.0000000000e+00  1.1900841106e-01  1.1538617106e+01  5.7343284460e+00 -8.5312211459e+00 -5.5320781164e+01  8.2943798711e+01 -2.7623017548e+01  1.7898303508e+02  3.7171645085e+01 -1.3233334979e+02
 -1.5723108904e+00  0.0000000000e+00  1.2387131806e-01  1.1163317887e+01 -6.6109239288e+00 -8.0401426023e+00  6.7098346288e+01 -1.0419551449e+02  3.7097168204e+01  1.7316152349e+02 -5.3003117084e+01 -1.2471590938e+02
 -1.6367453360e+00  0.0000000000e+00  1.2894765490e-01  3.2802627010e+00 -1.4926130039e+01 -2.0779515679e+00  1.4729399564e+02 -2.2574908268e+02  7.8455087047e+01  5.0882299732e+01 -1.0964254636e+02 -3.2232465550e+01
 -1.7042210058e+00  0.0000000000e+00  1.3426358841e-01 -7.2216087701e+00 -1.2628218309e+01  5.6145180066e+00  1.2142792414e+02 -1.8456186144e+02  6.3133937300e+01 -1.1201909587e+02 -8.6589715518e+01  8.7090460154e+01
 -1.7751298200e+00  0.0000000000e+00  1.3984999523e-01 -1.2239682370e+01 -1.6155587045e-01  9.0216841040e+00 -2.3011015225e+00  5.8296443070e+00 -3.5285427846e+00 -1.8985771681e+02  7.3897545975e+00  1.3994124145e+02
 -1.8499387334e+00  0.0000000000e+00  1.4574366344e-01 -6.6197660434e+00  1.2900605008e+01  4.5021131214e+00 -1.2600139558e+02  1.9481718465e+02 -6.8815789066e+01 -1.0268351979e+02  9.7073205429e+01  6.9835220575e+01
 -1.9292101044e+00  0.0000000000e+00  1.5198889729e-01  5.5770949886e+00  1.3878201560e+01 -4.6187955799e+00 -1.2766930426e+02  1.9561507154e+02 -6.7945767278e+01  8.6509967252e+01  9.2257101097e+01 -7.1645158488e+01
 -2.0136293598e+00  0.0000000000e+00  1.5863969676e-01  1.1923217537e+01 -1.9053975448e-01 -8.9332067596e+00  9.7914570886e+00 -1.7410745026e+01  7.6192879375e+00  1.8494882385e+02 -1.4871923632e+01 -1.3856881151e+02
 -2.1040432861e+00  0.0000000000e+00  1.6576277420e-01  3.7828252817e+00 -1.4523059698e+01 -2.2798421913e+00  1.3253438959e+02 -2.0749516328e+02  7.4960773685e+01  5.8677876549e+01 -1.0374005169e+02 -3.5364123026e+01
 -2.2015141654e+00  0.0000000000e+00  1.7344181934e-01 -9.4945591807e+00 -9.2204796372e+00  7.7367246386e+00  6.6981038631e+01 -1.0488608549e+02  3.7905046857e+01 -1.4727631598e+02 -4.5073741984e+01  1.2000939494e+02
 -2.3073981761e+00  0.0000000000e+00  1.8178367593e-01 -7.4847879290e+00  1.0778907419e+01  5.4566504714e+00 -9.5567798040e+01  1.5473534905e+02 -5.9167551008e+01 -1.1610143990e+02  8.2798084294e+01  8.4641673586e+01
 -2.4234620801e+00  0.0000000000e+00  1.9092753472e-01  7.6203067908e+00  1.1482552183e+01 -6.8773412774e+00 -6.4274895200e+01  1.0922754393e+02 -4.4952648729e+01  1.1820356158e+02  4.7851704066e+01 -1.0667893767e+02
 -2.5520624209e+00  0.0000000000e+00  2.0105905121e-01  5.1695615745e+00 -1.1883544075e+01 -4.1720967703e+00  7.5688269603e+01 -1.3736063224e+02  6.1672362637e+01  8.0188449978e+01 -7.7303661759e+01 -6.4716121155e+01
 -2.6964308136e+00  0.0000000000e+00  2.1243282163e-01 -7.7682875353e+00 -5.3688273065e+00  8.4273881528e+00  7.2092271092e+00 -1.3847422364e+01  6.6381952546e+00 -1.2049898767e+02  8.6084328673e+00  1.3072272834e+02
 -2.8611474167e+00  0.0000000000e+00  2.2540968445e-01  2.7054335459e+00  1.4985699197e+01 -4.2914717799e+00 -2.9647044709e+01  7.9316356200e+01 -4.9669311491e+01  4.1965748824e+01  2.5747164919e+01 -6.6567824988e+01
 -3.0529651547e+00  0.0000000000e+00  2.4052165510e-01 -5.4875297477e-02 -1.4646822200e+01  1.4064411202e-01  1.3388584494e+01 -6.2829836149e+01  4.9441251655e+01 -8.5120662233e-01 -8.8233290366e+00  2.1816227893e+00
 -3.2823237789e+00  0.0000000000e+00  2.5859120817e-01 -3.3893851004e-01  1.4073086778e+01 -1.6792247592e-02 -1.0743848467e+01  5.0120352146e+01 -3.9376503679e+01 -5.2574968625e+00 -1.7374049284e+01 -2.6047553292e-01
 -3.5662922638e+00  0.0000000000e+00  2.8096308814e-01  3.0796719079e+00 -1.5226969055e+01  4.8171016228e+00  1.2400760661e+00 -2.9492885075e+01  2.8252809009e+01  4.7770804773e+01  1.0683451646e+01  7.4721213192e+01
 -3.9345417833e+00  0.0000000000e+00  3.0997487813e-01 -6.5486001713e-01 -5.5403885854e+00 -3.1105706750e+00  6.6856511324e+00 -2.9006725256e+01  2.2321074124e+01 -1.0157961941e+01  4.6270753488e+00 -4.8250095754e+01
 -4.4410734999e+00  0.0000000000e+00  3.4988094999e-01 -1.0565126814e+00 -1.1153988281e+01  1.8822845648e+00  6.2637814533e-01 -1.9316972201e+01  1.8690594056e+01 -1.6388259059e+01  5.8212903877e+00  2.9197346717e+01
 -5.1784252864e+00  0.0000000000e+00  4.0797171196e-01 -1.1771413905e+00  1.4224227750e+01 -5.5575299200e+00 -8.0301755116e-01  7.0064693214e+00 -6.2034517703e+00 -1.8259409845e+01  5.9652981549e-01 -8.6206480679e+01
 -6.2402042289e+00  0.0000000000e+00  4.9162180806e-01  1.2223380437e-01  6.8907383136e+00  6.7070577089e-01 -5.2929777518e-01  7.2591738230e+00 -6.7298760478e+00  1.8960484687e+00 -2.1966086172e+00  1.0403755789e+01
 -7.5740007703e+00  0.0000000000e+00  5.9670225787e-01 -3.6558685765e-01  1.5497360684e+01 -1.2815185825e+00 -2.0178543166e-02  5.4638369778e+00 -5.4436584347e+00 -5.6708568076e+00 -7.4579285239e-01 -1.9878472723e+01
 -9.0220124178e+00  0.0000000000e+00  7.1078091269e-01  2.4060334763e-01  1.4729073789e+01  6.1837473250e-01 -3.7610791810e-01  1.8103021468e+00 -1.4341942287e+00  3.7321558566e+00 -4.7111954638e-01  9.5920148334e+00
 -1.0499483627e+01  0.0000000000e+00  8.2718047921e-01  4.2305891595e-01  7.4231404454e+00 -5.6267408377e-01  1.2638101780e-02 -8.2812230001e-01  8.1548419823e-01  6.5623434852e+00  8.9583284632e-01 -8.7280056480e+00
 -1.1983263900e+01  0.0000000000e+00  9.4407709249e-01  4.4453390857e-01 -5.1361999050e+00 -1.0682437135e+00  4.8141716642e-02 -9.4906124781e-01  9.0091953117e-01  6.8954561382e+00 -1.6283701873e-01 -1.6570226769e+01
 -1.3468333882e+01  0.0000000000e+00  1.0610753129e+00  2.3480681837e-01 -1.4406840034e+01  8.1126495101e-02  1.4062674501e-01 -2.5290568266e+00  2.3884300816e+00  3.6422421008e+00 -9.8769196869e-01  1.2584061144e+00
 -1.4953664912e+01  0.0000000000e+00  1.1780940994e+00 -1.7897097170e-01 -1.3777567946e+01  1.7480069654e+00  2.6176411487e-01 -1.9348339082e+00  1.6730697933e+00 -2.7761357719e+00 -7.9771955139e-01  2.7114479069e+01
 -2.8227282855e-01  0.0000000000e+00  3.4568451596e-17 -4.8894398879e+00 -1.4282928374e+01  3.5635058106e+00  1.4459049414e+02 -2.2010275252e+02  7.5512258376e+01 -7.5843299325e+01 -1.0521748059e+02  5.5275868818e+01
 -3.1902838260e-01  0.0000000000e+00  3.9069708759e-17 -9.5138206810e+00 -1.0097375412e+01  6.9303817745e+00  1.0218682396e+02 -1.5509016499e+02  5.2903341033e+01 -1.4757509371e+02 -7.4302459537e+01  1.0750168351e+02
 -3.5595032816e-01  0.0000000000e+00  4.3591343004e-17 -1.2155689283e+01 -3.7699750957e+00  8.8559680952e+00  3.8105465602e+01 -5.6875932431e+01  1.8770466829e+01 -1.8855484512e+02 -2.7645703361e+01  1.3737071208e+02
 -3.9306827888e-01  0.0000000000e+00  4.8136980958e-17 -1.2227147706e+01  3.3896461508e+00  8.9124645248e+00 -3.4383678337e+01  5.4254511060e+01 -1.9870832722e+01 -1.8966328344e+02  2.5117226331e+01  1.3824706514e+02
 -4.3041275559e-01  0.0000000000e+00  5.2710360345e-17 -9.6703992124e+00  9.8610957184e+00  7.0566571078e+00 -9.9880558334e+01  1.5466753906e+02 -5.4786980729e+01 -1.5000388569e+02  7.2810882043e+01  1.0946042277e+02
 -4.6801534476e-01  0.0000000000e+00  5.7315349391e-17 -4.9911175592e+00  1.4226239692e+01  3.6539557341e+00 -1.4402753079e+02  2.2223409802e+02 -7.8206567224e+01 -7.7420488172e+01  1.0501624081e+02  5.6678896727e+01
 -5.0590886975e-01  0.0000000000e+00  6.1955967799e-17  8.2445646583e-01  1.5478328343e+01 -5.8156361822e-01 -1.5664091240e+02  2.4116233253e+02 -8.4521420130e+01  1.2788683357e+01  1.1433259669e+02 -9.0210135689e+00
 -5.4412757727e-01  0.0000000000e+00  6.6636409583e-17  6.5002442242e+00  1.3263023667e+01 -4.7248041001e+00 -1.3415064715e+02  2.0581140011e+02 -7.1660752956e+01  1.0082953870e+02  9.8137096792e+01 -7.3289525964e+01
 -5.8270734189e-01  0.0000000000e+00  7.1361068109e-17  1.0737741650e+01  7.9947222027e+00 -7.8324353090e+00 -8.0774535914e+01  1.2259038004e+02 -4.1815844127e+01  1.6656013218e+02  5.9432347096e+01 -1.2149402574e+02
 -6.2168589172e-01  0.0000000000e+00  7.6134563738e-17  1.2509649327e+01  8.1129636446e-01 -9.1545779671e+00 -8.0539516101e+00  9.3385533483e+00 -1.2846017381e+00  1.9404535081e+02  6.5181272775e+00 -1.4200264506e+02
 -6.6110305916e-01  0.0000000000e+00  8.0961774531e-17  1.1317541061e+01 -6.6396699208e+00 -8.3209533066e+00  6.7317936431e+01 -1.0795913155e+02  4.0641195119e+01  1.7555377998e+02 -4.8559042290e+01 -1.2907174784e+02
 -7.0100106105e-01  0.0000000000e+00  8.5847870561e-17  7.3509284546e+00 -1.2554087833e+01 -5.4568838567e+00  1.2707925279e+02 -2.0070499008e+02  7.3625737296e+01  1.1402505806e+02 -9.2566039979e+01 -8.4645293779e+01
 -7.4142481352e-01  0.0000000000e+00  9.0798352469e-17  1.4981102199e+00 -1.5399181196e+01 -1.1938315401e+00  1.5573499878e+02 -2.4447983823e+02  8.8744839442e+01  2.3238167241e+01 -1.1418591838e+02 -1.8518301669e+01
 -7.8242228778e-01  0.0000000000e+00  9.5819095031e-17 -4.8142302939e+00 -1.4323229092e+01  3.4421347185e+00  1.4470431240e+02 -2.2563761406e+02  8.0933301663e+01 -7.4676674132e+01 -1.0699982006e+02  5.3393202443e+01
 -8.2404491416e-01  0.0000000000e+00  1.0091639665e-16 -9.9384013548e+00 -9.4426293971e+00  7.2544582864e+00  9.5218692926e+01 -1.4602265856e+02  5.0803965631e+01 -1.5416104217e+02 -7.1601526204e+01  1.1252864620e+02
 -8.6634804367e-01  0.0000000000e+00  1.0609703586e-16 -1.2423706750e+01 -1.9124653582e+00  9.1739815977e+00  1.9021314719e+01 -2.4258714622e+01  5.2373999025e+00 -1.9271223931e+02 -1.6173975521e+01  1.4230362746e+02
 -9.0939147766e-01  0.0000000000e+00  1.1136833623e-16 -1.1440861411e+01  6.2761887182e+00  8.5652662960e+00 -6.3704892170e+01  1.0738420159e+02 -4.3679309423e+01 -1.7746668257e+02  4.4885320549e+01  1.3286144638e+02
 -9.5324007906e-01  0.0000000000e+00  1.1673824116e-16 -7.0958589565e+00  1.2767375952e+01  5.4596303979e+00 -1.2912615136e+02  2.1056310498e+02 -8.1436953617e+01 -1.1006850828e+02  9.4276385992e+01  8.4687897175e+01
 -9.9796448146e-01  0.0000000000e+00  1.2221540079e-16 -5.1967368652e-01  1.5497499626e+01  6.3424075519e-01 -1.5642309561e+02  2.5162143575e+02 -9.5198340145e+01 -8.0609983682e+00  1.1649586181e+02  9.8381230861e+00
 -1.0436419161e+00  0.0000000000e+00  1.2780927320e-16  6.3423416775e+00  1.3379706738e+01 -4.5194458405e+00 -1.3471408603e+02  2.1296916319e+02 -7.8255077161e+01  9.8380209041e+01  1.0283432930e+02 -7.0104079715e+01
 -1.0903571816e+00  0.0000000000e+00  1.3353024324e-16  1.1244477734e+01  6.8037667635e+00 -8.3464068112e+00 -6.8087114845e+01  1.0155373907e+02 -3.3466624229e+01  1.7442044694e+02  5.5196698162e+01 -1.2946657380e+02
 -1.1382037886e+00  0.0000000000e+00  1.3938976265e-16  1.2361784252e+01 -2.2623501321e+00 -9.4392121144e+00  2.3424992831e+01 -4.9261723530e+01  2.5836730699e+01  1.9175171895e+02 -1.2789499474e+01 -1.4641779144e+02
 -1.1872853174e+00  0.0000000000e+00  1.4540051636e-16  9.0186158052e+00 -1.0712187588e+01 -7.1781772845e+00  1.0836395379e+02 -1.8701084234e+02  7.8646888544e+01  1.3989364706e+02 -7.8491536244e+01 -1.1134540170e+02
 -1.2377170402e+00  0.0000000000e+00  1.5157662116e-16  2.1535649402e+00 -1.5273073547e+01 -2.1132863330e+00  1.5374775210e+02 -2.5668872548e+02  1.0294097338e+02  3.3405354012e+01 -1.1695147617e+02 -3.2780566197e+01
 -1.2896278721e+00  0.0000000000e+00  1.5793386457e-16 -5.7458414473e+00 -1.3788550597e+01  4.0094208398e+00  1.3806620303e+02 -2.2289104101e+02  8.4824837976e+01 -8.9127503916e+01 -1.1021747956e+02  6.2192748422e+01
 -1.3431627336e+00  0.0000000000e+00  1.6448999425e-16 -1.1386348930e+01 -6.3696661441e+00  8.7101912325e+00  6.2861514581e+01 -8.9843548596e+01  2.6982034016e+01 -1.7662110382e+02 -5.6412506350e+01  1.3510947183e+02
 -1.3984854348e+00  0.0000000000e+00  1.7126507114e-16 -1.1992401316e+01  4.1539193047e+00  9.7055393993e+00 -4.2891202804e+01  9.0900124613e+01 -4.8008921810e+01 -1.8602197869e+02  2.5540297779e+01  1.5054896811e+02
 -1.4557822245e+00  0.0000000000e+00  1.7828190415e-16 -6.7832116619e+00  1.2969256187e+01  6.0545001497e+00 -1.3049937469e+02  2.3409127635e+02 -1.0359190166e+02 -1.0521883165e+02  9.9530110929e+01  9.3915310882e+01
 -1.5152661972e+00  0.0000000000e+00  1.8556658982e-16  2.1140724790e+00  1.5298911526e+01 -9.7215675712e-01 -1.5223115876e+02  2.5773856524e+02 -1.0550740648e+02  3.2792760621e+01  1.2603305857e+02 -1.5079759157e+01
 -1.5771828174e+00  0.0000000000e+00  1.9314918891e-16  1.0086384306e+01  9.1133084180e+00 -7.9193782692e+00 -8.8764608554e+01  1.3242540719e+02 -4.3660798638e+01  1.5645650249e+02  8.3234305813e+01 -1.2284265484e+02
 -1.6418169181e+00  0.0000000000e+00  2.0106458335e-16  1.2159376574e+01 -2.8246892627e+00 -1.0525558242e+01  3.0634985489e+01 -8.2930242105e+01  5.2295256616e+01  1.8861204109e+02 -1.3616687035e+01 -1.6326881660e+02
 -1.7095016665e+00  0.0000000000e+00  2.0935357440e-16  6.2347264271e+00 -1.3318141205e+01 -6.2907158222e+00  1.3287223423e+02 -2.5217243049e+02  1.1930019627e+02  9.6710918522e+01 -1.0881790126e+02 -9.7579406641e+01
 -1.7806301972e+00  0.0000000000e+00  2.1806430715e-16 -4.3999246757e+00 -1.4548105582e+01  2.9568814456e+00  1.4090035495e+02 -2.3908642606e+02  9.8186071111e+01 -6.8250108771e+01 -1.3153264207e+02  4.5866121619e+01
 -1.8556709118e+00  0.0000000000e+00  2.2725414424e-16 -1.1835916706e+01 -4.2087837312e+00  1.0676275803e+01  3.5902433405e+01 -2.4774569803e+01 -1.1127863602e+01 -1.8359464358e+02 -4.8283409114e+01  1.6560669524e+02
 -1.9351879112e+00  0.0000000000e+00  2.3699216812e-16 -8.9794571835e+00  1.0264237585e+01  9.4456471552e+00 -1.0304630836e+02  2.2402826940e+02 -1.2098196104e+02 -1.3928623207e+02  8.7418719386e+01  1.4651760957e+02
 -2.0198687462e+00  0.0000000000e+00  2.4736257948e-16  2.8475172359e+00  1.5154590143e+01 -1.6551966115e+00 -1.4074704192e+02  2.5079893988e+02 -1.1005189797e+02  4.4169701849e+01  1.4628693026e+02 -2.5674836980e+01
 -2.1105628271e+00  0.0000000000e+00  2.5846940106e-16  1.1706040964e+01  3.3499769017e+00 -1.2175775139e+01 -2.0508719670e+01 -1.8208694057e+01  3.8717413727e+01  1.8158005602e+02  3.8636704216e+01 -1.8886640997e+02
 -2.2083357275e+00  0.0000000000e+00  2.7044312801e-16  5.8165930232e+00 -1.3129907001e+01 -7.7121513188e+00  1.2264398919e+02 -2.7232031184e+02  1.4967632265e+02  9.0224977874e+01 -1.3212134039e+02 -1.1962822211e+02
 -2.3145478280e+00  0.0000000000e+00  2.8345035890e-16 -8.3683965858e+00 -1.1121174364e+01  9.3349033168e+00  7.9911229675e+01 -1.0922861984e+02  2.9317390162e+01 -1.2980767157e+02 -1.1103340536e+02  1.4479978947e+02
 -2.4309713650e+00  0.0000000000e+00  2.9770813009e-16 -8.0269743229e+00  9.5299928815e+00  1.1755646111e+01 -8.7199772298e+01  2.4680652360e+02 -1.5960675130e+02 -1.2451164759e+02  1.1225433171e+02  1.8234951390e+02
 -2.5599701839e+00  0.0000000000e+00  3.1350592916e-16  7.3735081829e+00  1.1767188840e+01 -1.0514026519e+01 -5.6986246383e+01  7.1041655008e+01 -1.4055408625e+01  1.1437530699e+02  9.7728621653e+01 -1.6308994050e+02
 -2.7047859132e+00  0.0000000000e+00  3.3124074109e-16  3.8359859173e+00 -1.2672705898e+01 -8.6325228321e+00  6.6626041425e+01 -2.4204087958e+02  1.7541483815e+02  5.9502485929e+01 -1.4172045719e+02 -1.3390470649e+02
 -2.8700129035e+00  0.0000000000e+00  3.5147521157e-16 -6.6401514585e+00 -1.7332690903e+00  1.8075577321e+01 -2.0907563012e-01  1.5583371965e+02 -1.5562464402e+02 -1.0299973129e+02  5.4297697709e+01  2.8038209952e+02
 -3.0624250036e+00  0.0000000000e+00  3.7503889783e-16  3.0478448968e+00  1.1539768672e+01 -1.6124676778e+01 -2.6052357811e+01 -5.3237899554e+01  7.9290257365e+01  4.7277115192e+01 -1.6807700157e+01 -2.5012040550e+02
 -3.2924943132e+00  0.0000000000e+00  4.0321426218e-16  6.2334401746e-01 -1.3777067834e+01  1.5871919389e+01  1.8991267918e+01  5.9894243121e+01 -7.8885511039e+01  9.6690966619e+00  2.8732751746e+01  2.4619972035e+02
 -3.5773426964e+00  0.0000000000e+00  4.3809812826e-16 -3.3769835793e+00  9.5145547816e+00 -2.3185179069e+01  1.3919907570e+00 -1.9435886133e+02  1.9296687058e+02 -5.2382600521e+01  2.9107442075e+01 -3.5964047341e+02
 -3.9467332655e+00  0.0000000000e+00  4.8333542607e-16 -2.5554525396e-01  1.1484418091e+01 -1.3578998389e+00 -7.2769706717e+00  6.3993834141e+01 -5.6716863469e+01 -3.9639295362e+00 -1.2412393012e+01 -2.1063272338e+01
 -4.4548345099e+00  0.0000000000e+00  5.4555988233e-16  1.3640661592e+00  1.2403785505e+01 -1.3703452522e+01 -1.3378835549e+00 -7.2150825887e+01  7.3488709442e+01  2.1158922163e+01 -2.9223515922e+01 -2.1256321281e+02
 -5.1944710380e+00  0.0000000000e+00  6.3613923300e-16  1.3085132379e+00 -1.0950446072e+01  2.1657218285e+01  1.4297059185e+00  1.5361735172e+02 -1.5504705764e+02  2.0297204475e+01 -1.5140028619e+01  3.3593927455e+02
 -6.2595399847e+00  0.0000000000e+00  7.6657256064e-16 -6.3067077446e-01 -1.5510470909e+01  5.7519645959e+00  1.0468422011e+00  1.2532303012e+01 -1.3579145213e+01 -9.7827467806e+00  8.8188382930e+00  8.9222484078e+01
 -7.5974693980e+00  0.0000000000e+00  9.3042165798e-16 -7.9133499057e-01  7.1144373297e+00  4.0616647504e+00 -3.1835004141e-01  1.1305188050e+01 -1.0986838009e+01 -1.2274914496e+01  3.6372977200e+00  6.3003137882e+01
 -9.0499678216e+00  0.0000000000e+00  1.1083014125e-15 -1.2061839943e-01  1.3812482574e+01 -1.5180240286e+00 -3.1362220518e-01 -9.6487335820e+00  9.9623557872e+00 -1.8709908664e+00  1.7149163391e+00 -2.3547063349e+01
 -1.0532017090e+01  0.0000000000e+00  1.2898001018e-15 -1.8522294774e-02  1.5132998357e+01 -3.2744106133e-01 -7.3343470324e-03  2.1800594769e+00 -2.1727251298e+00 -2.8731142604e-01 -3.4870215250e-01 -5.0791524173e+00
 -1.2020394971e+01  0.0000000000e+00  1.4720738225e-15 -4.1517101512e-03  1.5492428946e+01 -1.7812499890e+00 -4.0910744286e-03 -3.9319848167e-01  3.9728955610e-01 -6.4399890975e-02  1.4416661663e+00 -2.7630133346e+01
 -1.3510066557e+01  0.0000000000e+00  1.6545059765e-15  9.4744147135e-03  1.5425263744e+01 -4.4872814659e+00 -1.5084694507e-02 -6.7457094218e+00  6.7607941163e+00  1.4696384198e-01  2.0635696029e+00 -6.9605157068e+01
