benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.001332776082639552,-0.31966634342109657,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,24,1.7999999999999998,-0.2999999999999998,0.07500000000000007,heave,pitch,2,4,added_mass,-0.31966634342109657,14.16071423465457,0.13186801770726872,6.5309498889802,10.401776601636014,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,13.201647360002632,0.026704991223367756
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0005750720624295143,-0.13793103417371902,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,24,1.7999999999999998,-0.2999999999999998,0.07500000000000007,heave,pitch,2,4,added_mass,-0.13793103417371902,14.16071423465457,0.13186801770726872,2.8180028672493775,8.219417561672804,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,1.987795693144282e+16,0.01963907941698549
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.001907848145069066,-0.45759737759481556,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,24,1.7999999999999998,-0.2999999999999998,0.07500000000000007,heave,pitch,2,4,added_mass,-0.45759737759481556,14.16071423465457,0.13186801770726872,9.348952756229577,18.621194163308818,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,18.897951993372207,0.024092214638826253
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0015948609278200797,-0.38252739353764614,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,25,1.875,-0.375,0.07500000000000007,heave,pitch,2,4,added_mass,-0.38252739353764614,13.565483190117778,0.12532726634980987,7.815233882991577,9.961463653628298,4.52001336649941,False,4.429647090020259,2.918228838405286e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,15.797696125840181,0.0319564161112321
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.00068900709890831,-0.16525835267315817,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,25,1.875,-0.375,0.07500000000000007,heave,pitch,2,4,added_mass,-0.16525835267315817,13.565483190117778,0.12532726634980987,3.3763142171713048,6.81625433304031,4.52001336649941,False,4.429647090020259,2.918228838405286e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,2.3816238576598308e+16,0.02353003391811545
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0022838680267283896,-0.5477857462108043,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,25,1.875,-0.375,0.07500000000000007,heave,pitch,2,4,added_mass,-0.5477857462108043,13.565483190117778,0.12532726634980987,11.191548100162882,16.77771798666861,4.52001336649941,False,4.429647090020259,2.918228838405286e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,22.62257006138629,0.028840575623853455
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0018122044254805607,-0.4346572314515125,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,26,1.95,-0.44999999999999996,0.07499999999999996,heave,pitch,2,4,added_mass,-0.4346572314515125,12.850962044262275,0.11767885657073003,8.880273622529113,9.433914557195267,4.52001336649941,False,4.359953090506917,2.6454625793384417e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,17.9505650506941,0.036311353353191085
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0007947425159343603,-0.19061899244685634,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,26,1.95,-0.44999999999999996,0.07499999999999996,heave,pitch,2,4,added_mass,-0.19061899244685634,12.850962044262275,0.11767885657073003,3.894445296414507,5.193619289656374,4.52001336649941,False,4.359953090506917,2.6454625793384417e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,2.7471091947308852e+16,0.02714096616091972
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.002606946941414921,-0.6252762238983689,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,26,1.95,-0.44999999999999996,0.07499999999999996,heave,pitch,2,4,added_mass,-0.6252762238983689,12.850962044262275,0.11767885657073003,12.77471891894362,14.627533846851641,4.52001336649941,False,4.359953090506917,2.6454625793384417e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,25.8227879799858,0.03292040062356546
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.00197780848407023,-0.4743773649042447,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,27,2.025,-0.5249999999999999,0.07500000000000007,heave,pitch,2,4,added_mass,-0.4743773649042447,12.025612651815454,0.10909136872320847,9.691776636537938,8.825407479630513,4.52001336649941,False,4.280517425937148,2.9110857411758884e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,19.590935410999624,0.03962958136523086
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0008902832618805369,-0.21353444036204677,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,27,2.025,-0.5249999999999999,0.07500000000000007,heave,pitch,2,4,added_mass,-0.21353444036204677,12.025612651815454,0.10909136872320847,4.36261983245097,3.388774446434231,4.52001336649941,False,4.280517425937148,2.9110857411758884e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,3.0773556033449e+16,0.030403743853976185
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0028680917459507666,-0.6879118052662915,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,27,2.025,-0.5249999999999999,0.07500000000000007,heave,pitch,2,4,added_mass,-0.6879118052662915,12.025612651815454,0.10909136872320847,14.054396468988909,12.214181926064745,4.52001336649941,False,4.280517425937148,2.9110857411758884e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,28.409525290390725,0.03621812465833876
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0020858631508980656,-0.5002942767429011,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,added_mass,-0.5002942767429011,11.099998071453877,0.09973704894596924,10.22127264379327,8.143748130810037,4.52001336649941,False,4.188730799089741,4.1630346900725577e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,20.6612574445692,0.041794685441503276
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0009741693400601251,-0.23365451621342104,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,added_mass,-0.23365451621342104,11.099998071453877,0.09973704894596924,4.773683461300719,1.4430513471024982,4.52001336649941,False,4.188730799089741,4.1630346900725577e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,3.367316454887029e+16,0.0332685071749214
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0030600324909581906,-0.7339487929563221,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,28,2.1,-0.6000000000000001,0.07499999999999996,heave,pitch,2,4,added_mass,-0.7339487929563221,11.099998071453877,0.09973704894596924,14.994956105093989,9.586799477912535,4.52001336649941,False,4.188730799089741,4.1630346900725577e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,30.31077041521751,0.03864194315700008
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0021318763733746155,-0.5113305481539016,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,added_mass,-0.5113305481539016,10.086228730169971,0.08979994540175307,10.446749416778037,7.3978600899817994,4.52001336649941,False,4.079779644461714,2.712946488831831e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,21.117035684399035,0.0427166577956001
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0010426892230508912,-0.2500890101487563,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,added_mass,-0.2500890101487563,10.086228730169971,0.08979994540175307,5.1094487320318756,-0.5794183471129858,4.52001336649941,False,4.079779644461714,2.712946488831831e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,3.604162473329264e+16,0.03560850508407586
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0031745655964255065,-0.7614195583026578,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,29,2.175,-0.6749999999999998,0.07499999999999996,heave,pitch,2,4,added_mass,-0.7614195583026578,10.086228730169971,0.08979994540175307,15.556198148809912,6.8184417428688135,4.52001336649941,False,4.079779644461714,2.712946488831831e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,31.44526381521231,0.04008826170562335
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0021134010049365915,-0.5068992310340416,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,added_mass,-0.5068992310340416,9.000294402095346,0.07943558327007941,10.35621530004163,6.599508725601821,4.52001336649941,False,3.9485160166949727,4.2795680441723896e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,20.93403022523604,0.04234646466382603
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0010935079085509047,-0.26227787186593454,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,added_mass,-0.26227787186593454,9.000294402095346,0.07943558327007941,5.3584735252793045,-2.61172763170973,4.52001336649941,False,3.9485160166949727,4.2795680441723896e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,3.779822483209438e+16,0.0373439957566451
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.003206908913487496,-0.769177102899976,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,30,2.25,-0.75,0.07499999999999996,heave,pitch,2,4,added_mass,-0.769177102899976,9.000294402095346,0.07943558327007941,15.714688825320934,3.9877810938920906,4.52001336649941,False,3.9485160166949727,4.2795680441723896e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,31.76563651087136,0.040496691558283796
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0020301232998103614,-0.48692507345951525,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,added_mass,-0.48692507345951525,7.860639452561366,0.06880556852361462,9.948132857586987,5.762247237276931,4.52001336649941,False,3.791044906912109,3.1273585765988646e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,20.10913329742697,0.040677819485189795
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.001124229086399895,-0.2696463463730149,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,added_mass,-0.2696463463730149,7.860639452561366,0.06880556852361462,5.509015297206096,-4.5773464894355715,4.52001336649941,False,3.791044906912109,3.1273585765988646e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,3.886013392151442e+16,0.038393143665188485
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.003154352386210257,-0.7565714198325302,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,31,2.3249999999999997,-0.8249999999999997,0.07499999999999996,heave,pitch,2,4,added_mass,-0.7565714198325302,7.860639452561366,0.06880556852361462,15.457148154793083,1.1849007478413593,4.52001336649941,False,3.791044906912109,3.1273585765988646e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,31.24504438094182,0.039833010258958614
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0018841697529781262,-0.45191811525180364,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,added_mass,-0.45191811525180364,6.6882298018681885,0.05808262698762641,9.232922468612706,4.901463597088493,4.52001336649941,False,3.6028117460554263,2.989387494248199e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,18.66340863195673,0.0377533310899187
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.0011322457918884416,-0.27156915318444275,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,forward_gradient_pdstrip_step,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,added_mass,-0.27156915318444275,6.6882298018681885,0.05808262698762641,5.548299241825448,-6.388307238820302,4.52001336649941,False,3.6028117460554263,2.989387494248199e-16,diagnostic_station_coupling_contribution_not_validated,-6.938893903907228e-18,4.607859233063394e-19,7.023294282033653,3.913723958677688e+16,0.03866691929443225
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.003016415544866568,-0.7234872684362463,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,total,32,2.4,-0.8999999999999999,0.07500000000000018,heave,pitch,2,4,added_mass,-0.7234872684362463,6.6882298018681885,0.05808262698762641,14.781221710438153,-1.4868436417318094,4.52001336649941,False,3.6028117460554263,2.989387494248199e-16,diagnostic_station_coupling_contribution_not_validated,-0.024214125306027963,-0.00010095528582875881,18.993578816011627,29.878728192429833,0.0380911504590354
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.3,239.85000000000002,-0.001680471802230487,-0.4030611617649823,2.1696064159197173,0.4,3.0,pressure_clipped,collocation_pressure_transfer_clipped,pdstrip_step,main_radiation,33,2.475,-0.9750000000000001,0.07499999999999996,heave,pitch,2,4,added_mass,-0.4030611617649823,5.506778309182585,0.04745987743488722,8.234749462547006,4.034541840553253,4.52001336649941,False,3.378759273252719,3.287504860661112e-16,diagnostic_station_coupling_contribution_not_validated,-0.02421412530602793,-0.00010095528582875868,11.970284533977974,16.645703971171038,0.033671811277408016
