benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.12385626174570852,-1607765450.8398392,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,31,208.00999999999996,-85.50999999999998,6.709999999999994,heave,pitch,2,4,added_mass,-1607765450.8398392,2762748.081613964,71889.36745686951,528692762.76567274,139963013.41314596,0.5734431070467009,False,151.4477630939577,8.407303604756112e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.08336371594684173,0.023207002888145714
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.04353288064827972,-565095865.9283406,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,31,208.00999999999996,-85.50999999999998,6.709999999999994,heave,pitch,2,4,added_mass,-565095865.9283406,2762748.081613964,71889.36745686951,185824427.57993832,-524917005.3371744,0.5734431070467009,False,151.4477630939577,8.407303604756112e-15,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,2264056215734163.5,0.00569590535515399
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.16738914239398825,-2172861316.76818,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,31,208.00999999999996,-85.50999999999998,6.709999999999994,heave,pitch,2,4,added_mass,-2172861316.76818,2762748.081613964,71889.36745686951,714517190.3456111,-384953991.92402846,0.5734431070467009,False,151.4477630939577,8.407303604756112e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,0.11266431525091122,0.01679612811950205
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.09311333192588529,-1208694626.9247277,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,32,214.71999999999997,-92.21999999999998,6.710000000000008,heave,pitch,2,4,added_mass,-1208694626.9247277,1924063.5822092341,57604.6218104179,397463511.4313801,93506906.51816162,0.5734431070467009,False,31.330899305262633,1.592926417430027e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.06267162632011576,0.01744668644501345
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.025838841164236112,-335411351.2556137,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,32,214.71999999999997,-92.21999999999998,6.710000000000008,heave,pitch,2,4,added_mass,-335411351.2556137,1924063.5822092341,57604.6218104179,110295661.51310645,-316574964.06808925,0.5734431070467009,False,31.330899305262633,1.592926417430027e-15,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,1343825358535475.0,0.003380791520493182
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.11895217309012142,-1544105978.1803415,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,32,214.71999999999997,-92.21999999999998,6.710000000000008,heave,pitch,2,4,added_mass,-1544105978.1803415,1924063.5822092341,57604.6218104179,507759172.94448656,-223068057.54992762,0.5734431070467009,False,31.330899305262633,1.592926417430027e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,0.0800629296329301,0.011935875354521317
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.07457241630664954,-968016899.8611877,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,33,221.42999999999998,-98.92999999999999,6.709999999999994,heave,pitch,2,4,added_mass,-968016899.8611877,1434602.763201797,49985.31630837782,318319770.41435707,65932991.139884844,0.5734431070467009,False,18.404110380017958,1.4460800090969651e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.05019232490013821,0.01397266683341009
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.01726765692106072,-224149686.28422046,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,33,221.42999999999998,-98.92999999999999,6.709999999999994,heave,pitch,2,4,added_mass,-224149686.28422046,1434602.763201797,49985.31630837782,73708709.72053783,-196512520.31121188,0.5734431070467009,False,18.404110380017958,1.4460800090969651e-15,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,898055570894950.2,0.0022593253206072473
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.09184007322771026,-1192166586.1454082,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,33,221.42999999999998,-98.92999999999999,6.709999999999994,heave,pitch,2,4,added_mass,-1192166586.1454082,1434602.763201797,49985.31630837782,392028480.1348949,-130579529.17132704,0.5734431070467009,False,18.404110380017958,1.4460800090969651e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,0.061814636330708245,0.009215398408615495
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.06306322426444542,-818617256.5026013,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,34,228.13999999999996,-105.63999999999997,6.709999999999994,heave,pitch,2,4,added_mass,-818617256.5026013,1133474.7590986614,48270.86788142129,269191640.33655405,47505813.70975039,0.5734431070467009,False,6.282829572325515,1.204480926701397e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.04244585328327465,0.011816184398052647
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.013304840852715397,-172708776.69339523,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,34,228.13999999999996,-105.63999999999997,6.709999999999994,heave,pitch,2,4,added_mass,-172708776.69339523,1133474.7590986614,48270.86788142129,56793035.48674574,-94543855.1487719,0.5734431070467009,False,6.282829572325515,1.204480926701397e-15,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,691957600401398.8,0.0017408247084482317
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.07636806511716082,-991326033.1959965,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,34,228.13999999999996,-105.63999999999997,6.709999999999994,heave,pitch,2,4,added_mass,-991326033.1959965,1133474.7590986614,48270.86788142129,325984675.82329977,-47038041.439021505,0.5734431070467009,False,6.282829572325515,1.204480926701397e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,0.05140091908237732,0.0076629092401179315
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.05752605348471961,-746739809.6172683,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,35,234.84999999999997,-112.34999999999998,6.710000000000008,heave,pitch,2,4,added_mass,-746739809.6172683,967429.1241188889,55484.25130159095,245555676.5493616,33307554.838064037,0.5734431070467009,False,6.440296432641291,7.203364582992324e-16,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.03871895949910787,0.0107786822446203
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.01795814347681596,-233112821.55865592,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,35,234.84999999999997,-112.34999999999998,6.710000000000008,heave,pitch,2,4,added_mass,-233112821.55865592,967429.1241188889,55484.25130159095,76656120.2080616,94829624.74859346,0.5734431070467009,False,6.440296432641291,7.203364582992324e-16,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,933966366485737.8,0.0023496695848052454
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.07548419696153556,-979852631.1759242,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,35,234.84999999999997,-112.34999999999998,6.710000000000008,heave,pitch,2,4,added_mass,-979852631.1759242,967429.1241188889,55484.25130159095,322211796.75742316,128137179.5866575,0.5734431070467009,False,6.440296432641291,7.203364582992324e-16,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,0.05080601549961553,0.007574220316987616
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.06307996099551458,-818834514.2947687,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,36,241.55999999999997,-119.05999999999999,6.709999999999994,heave,pitch,2,4,added_mass,-818834514.2947687,986942.5172824898,96711.76190352789,269263082.73650944,14143524.78604857,0.5734431070467009,False,10.770207947476324,7.456832420964529e-16,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.04245711824537719,0.01181932036680211
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.5181450993439025,-6725988476.525025,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,36,241.55999999999997,-119.05999999999999,6.709999999999994,heave,pitch,2,4,added_mass,-6725988476.525025,986942.5172824898,96711.76190352789,2211753852.6074038,1168849774.1139722,0.5734431070467009,False,10.770207947476324,7.456832420964529e-16,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,2.6947668414130456e+16,0.06779485763748457
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.5812250603394171,-7544822990.819794,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,36,241.55999999999997,-119.05999999999999,6.709999999999994,heave,pitch,2,4,added_mass,-7544822990.819794,986942.5172824898,96711.76190352789,2481016935.343913,1182993298.9000208,0.5734431070467009,False,10.770207947476324,7.456832420964529e-16,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,0.39120412765889057,0.05832116970136752
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.13153624305561015,-1707458501.7935863,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,37,248.26999999999995,-125.76999999999997,6.709999999999994,heave,pitch,2,4,added_mass,-1707458501.7935863,1538840.8714177907,1301671.7971705764,561475526.2650024,-538794938.365802,0.5734431070467009,False,55.44941438504654,1.5674315791581125e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.08853286744045104,0.024646004404320312
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,0.5287809722107661,6864051653.0964,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,37,248.26999999999995,-125.76999999999997,6.709999999999994,heave,pitch,2,4,added_mass,6864051653.0964,1538840.8714177907,1301671.7971705764,-2257154132.9900904,-1973174309.1070783,0.5734431070467009,False,55.44941438504654,1.5674315791581125e-15,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,-2.750081844039531e+16,0.06918647069678482
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,0.3972447291551561,5156593151.3028145,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,37,248.26999999999995,-125.76999999999997,6.709999999999994,heave,pitch,2,4,added_mass,5156593151.3028145,1538840.8714177907,1301671.7971705764,-1695678606.7250881,-2511969247.4728804,0.5734431070467009,False,55.44941438504654,1.5674315791581125e-15,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,-0.26737281019074466,0.03986025180762574
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.015972908870632734,-207342694.42381513,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,38,254.97999999999996,-132.47999999999996,6.709999999999994,heave,pitch,2,4,added_mass,-207342694.42381513,241022.93914698216,-22009.797477816242,68181948.98823307,25493594.881720185,0.5734431070467009,True,11.383125417399565,4.971518029213129e-16,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.010750857640690524,0.0029928510441718215
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.02196007482151269,-285061482.54639447,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,38,254.97999999999996,-132.47999999999996,6.709999999999994,heave,pitch,2,4,added_mass,-285061482.54639447,241022.93914698216,-22009.797477816242,93738761.88644706,-240128383.4592122,0.5734431070467009,True,11.383125417399565,4.971518029213129e-16,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,1142098642617573.8,0.002873288096554651
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.03793298369214542,-492404176.9702096,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,38,254.97999999999996,-132.47999999999996,6.709999999999994,heave,pitch,2,4,added_mass,-492404176.9702096,241022.93914698216,-22009.797477816242,161920710.87468013,-214634788.57749203,0.5734431070467009,True,11.383125417399565,4.971518029213129e-16,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,0.0255314865228262,0.0038062639245061264
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.0019092569687624596,-24783869.203591883,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,39,261.68999999999994,-139.18999999999994,6.710000000000008,heave,pitch,2,4,added_mass,-24783869.203591883,26831.21851783221,-877.3667574980401,8149853.123430099,2058904.4101084436,0.5734431070467009,True,4.456495367210721,3.9722137026673406e-16,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.0012850602252167246,0.00035773832799227014
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.0019293489261611807,-25044680.845168244,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,39,261.68999999999994,-139.18999999999994,6.710000000000008,heave,pitch,2,4,added_mass,-25044680.845168244,26831.21851783221,-877.3667574980401,8235617.640433763,-32599412.493720356,0.5734431070467009,True,4.456495367210721,3.9722137026673406e-16,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,100341497358913.48,0.0002524388167479639
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.00383860589492364,-49828550.04876012,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,39,261.68999999999994,-139.18999999999994,6.710000000000008,heave,pitch,2,4,added_mass,-49828550.04876012,26831.21851783221,-877.3667574980401,16385470.763863862,-30540508.083611913,0.5734431070467009,True,4.456495367210721,3.9722137026673406e-16,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,0.0025836437088121163,0.0003851726312072249
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.0,-0.0,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,main_radiation,40,268.4,-145.89999999999998,3.355000000000018,heave,pitch,2,4,added_mass,-0.0,0.0,0.0,0.0,0.0,0.5734431070467009,False,,,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.4857334553642922,69279323081.4435,0.0,0.0
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.0,-0.0,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,forward_gradient_pdstrip_step,40,268.4,-145.89999999999998,3.355000000000018,heave,pitch,2,4,added_mass,-0.0,0.0,0.0,0.0,0.0,0.5734431070467009,False,,,diagnostic_station_coupling_contribution_not_validated,-2.4959444999694824e-07,1.2750217548429532e-16,99210894615.20084,0.0,0.0
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,0.3,12980897599.999998,-0.0,-0.0,15.391212993133449,0.3,268.4,pressure_raw,collocation_pressure_transfer_raw,pdstrip_step,total,40,268.4,-145.89999999999998,3.355000000000018,heave,pitch,2,4,added_mass,-0.0,0.0,0.0,0.0,0.0,0.5734431070467009,False,,,diagnostic_station_coupling_contribution_not_validated,-19286153844.978043,-1.485733455364292,129366798187.5693,0.0,0.0
