benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,-0.09382974207481017,-40.689275380618874,0.22382974207481016,1.7217672467293088,0.3,0.0,0.039,5.739224155764363,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,-0.09491962171648663,-41.16190177701829,0.22491962171648663,1.7301509362806664,0.3,0.0,0.039,5.767169787602222,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09382974207481014,40.68927538061886,0.036170257925189866,0.27823275327069125,0.3,0.0,0.039,0.9274425109023042,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09391830451146413,40.72768048856981,0.036081695488535875,0.2775515037579683,0.3,0.0,0.039,0.9251716791932276,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09382974207481017,40.689275380618874,0.03617025792518984,0.2782327532706911,0.3,0.0,0.039,0.9274425109023036,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09491962171648669,41.16190177701831,0.03508037828351332,0.2698490637193332,0.3,0.0,0.039,0.8994968790644441,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09382974207481017,40.689275380618874,0.03617025792518984,0.2782327532706911,0.3,0.0,0.039,0.9274425109023036,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09391830451146413,40.72768048856981,0.036081695488535875,0.2775515037579683,0.3,0.0,0.039,0.9251716791932276,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,-0.09382974207481017,-40.689275380618874,0.22382974207481016,1.7217672467293088,0.3,0.0,0.039,5.739224155764363,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09441896311397541,40.94479113279406,0.0355810368860246,0.27370028373865074,0.3,0.0,0.039,0.9123342791288358,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,-0.09441896311397537,-40.94479113279404,0.22441896311397536,1.726299716261349,0.3,0.0,0.039,5.75433238753783,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09441896311397542,40.944791132794066,0.035581036886024583,0.27370028373865063,0.3,0.0,0.039,0.9123342791288355,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09441896311397542,40.944791132794066,0.035581036886024583,0.27370028373865063,0.3,0.0,0.039,0.9123342791288355,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,-0.09441896311397542,-40.944791132794066,0.2244189631139754,1.7262997162613494,0.3,0.0,0.039,5.754332387537831,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,-0.09441896311397537,-40.94479113279404,0.22441896311397536,1.726299716261349,0.3,0.0,0.039,5.75433238753783,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09441896311397542,40.944791132794066,0.035581036886024583,0.27370028373865063,0.3,0.0,0.039,0.9123342791288355,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.09441896311397537,40.94479113279404,0.03558103688602464,0.2737002837386511,0.3,0.0,0.039,0.9123342791288369,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.08061719392499518,34.95965278697608,0.11938280607500483,0.5969140303750241,0.3,0.0,0.06,1.989713434583414,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,-0.07966659324993398,-34.54742472592345,0.279666593249934,1.3983329662496697,0.3,0.0,0.06,4.6611098874989,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.08017974490928532,34.769952985275594,0.11982025509071469,0.5991012754535734,0.3,0.0,0.06,1.9970042515119115,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,2.7711619793362976e-17,1.2017146206329227e-14,0.19999999999999998,0.9999999999999999,0.3,0.0,0.06,3.333333333333333,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.07974229589357547,34.58025318357511,0.12025770410642454,0.6012885205321227,0.3,0.0,0.06,2.0042950684404093,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.07966659324993404,34.54742472592347,0.12033340675006597,0.6016670337503298,0.3,0.0,0.06,2.005556779167766,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,-0.0797422958935755,-34.580253183575124,0.2797422958935755,1.3987114794678774,0.3,0.0,0.06,4.662371598226259,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,-0.07966659324993398,-34.54742472592345,0.279666593249934,1.3983329662496697,0.3,0.0,0.06,4.6611098874989,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,-0.08061719392499522,-34.95965278697609,0.28061719392499523,1.403085969624976,0.3,0.0,0.06,4.676953232083254,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.07966659324993404,34.54742472592347,0.12033340675006597,0.6016670337503298,0.3,0.0,0.06,2.005556779167766,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.0797422958935755,34.580253183575124,0.12025770410642452,0.6012885205321226,0.3,0.0,0.06,2.004295068440409,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.07966659324993398,34.54742472592345,0.12033340675006603,0.6016670337503301,0.3,0.0,0.06,2.005556779167767,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.08061719392499518,34.95965278697608,0.11938280607500483,0.5969140303750241,0.3,0.0,0.06,1.989713434583414,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.07966659324993398,34.54742472592345,0.12033340675006603,0.6016670337503301,0.3,0.0,0.06,2.005556779167767,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.0797422958935755,34.580253183575124,0.12025770410642452,0.6012885205321226,0.3,0.0,0.06,2.004295068440409,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,-0.07966659324993398,-34.54742472592345,0.279666593249934,1.3983329662496697,0.3,0.0,0.06,4.6611098874989,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.08017974490928541,34.76995298527563,0.1198202550907146,0.599101275453573,0.3,0.0,0.06,1.9970042515119102,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,-0.08017974490928538,-34.769952985275616,0.2801797449092854,1.4008987245464268,0.3,0.0,0.06,4.6696624151547566,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.08017974490928541,34.76995298527563,0.1198202550907146,0.599101275453573,0.3,0.0,0.06,1.9970042515119102,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.0801797449092854,34.76995298527562,0.11982025509071462,0.5991012754535731,0.3,0.0,0.06,1.9970042515119104,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,-0.08017974490928537,-34.76995298527561,0.2801797449092854,1.4008987245464268,0.3,0.0,0.06,4.6696624151547566,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,-0.08017974490928538,-34.769952985275616,0.2801797449092854,1.4008987245464268,0.3,0.0,0.06,4.6696624151547566,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.08017974490928537,34.76995298527561,0.11982025509071464,0.5991012754535732,0.3,0.0,0.06,1.9970042515119109,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.08017974490928538,34.769952985275616,0.11982025509071463,0.5991012754535732,0.3,0.0,0.06,1.9970042515119106,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.10005408157329343,43.388460716909385,0.12994591842670658,0.564982254029159,0.3,0.0,0.069,1.8832741800971966,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,-0.09874990872999842,-42.8229060559742,0.32874990872999843,1.4293474292608628,0.3,0.0,0.069,4.764491430869542,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.09945564223225303,43.12894744736661,0.13054435776774698,0.5675841642075955,0.3,0.0,0.069,1.8919472140253184,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,9.92397898408204e-18,4.303534304003951e-15,0.23,1.0,0.3,0.0,0.069,3.333333333333333,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.09885720289121262,42.86943417782384,0.1311427971087874,0.5701860743860322,0.3,0.0,0.069,1.9006202479534404,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.09874990872999846,42.822906055974215,0.13125009127000153,0.5706525707391371,0.3,0.0,0.069,1.9021752357971236,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,-0.09885720289121264,-42.86943417782385,0.3288572028912127,1.4298139256139681,0.3,0.0,0.069,4.766046418713227,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,-0.09874990872999842,-42.8229060559742,0.32874990872999843,1.4293474292608628,0.3,0.0,0.069,4.764491430869542,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,-0.10005408157329344,-43.38846071690939,0.33005408157329347,1.435017745970841,0.3,0.0,0.069,4.78339248656947,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.09874990872999846,42.822906055974215,0.13125009127000153,0.5706525707391371,0.3,0.0,0.069,1.9021752357971236,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
