benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.14647343967801849,363439968.67568046,0.053526560321981526,0.2676328016099076,0.3,0.0,0.06,0.8921093386996921,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.14681956586645709,364298800.7708404,0.053180434133542925,0.2659021706677146,0.3,0.0,0.06,0.8863405688923821,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.14647343967801868,363439968.67568094,0.05352656032198133,0.26763280160990666,0.3,0.0,0.06,0.8921093386996889,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.14875108332856296,369091414.69093007,0.05124891667143705,0.25624458335718525,0.3,0.0,0.06,0.8541486111906176,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.14647343967801868,363439968.67568094,0.05352656032198133,0.26763280160990666,0.3,0.0,0.06,0.8921093386996889,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.14681956586645709,364298800.7708404,0.053180434133542925,0.2659021706677146,0.3,0.0,0.06,0.8863405688923821,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.14647343967801868,-363439968.67568094,0.3464734396780187,1.7323671983900935,0.3,0.0,0.06,5.774557327966979,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.14778532459751006,366695107.7308853,0.052214675402489946,0.2610733770124497,0.3,0.0,0.06,0.8702445900414991,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.1477853245975101,-366695107.7308854,0.3477853245975101,1.7389266229875504,0.3,0.0,0.06,5.796422076625168,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.14778532459751006,366695107.7308853,0.052214675402489946,0.2610733770124497,0.3,0.0,0.06,0.8702445900414991,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.1477853245975101,366695107.7308854,0.05221467540248992,0.2610733770124496,0.3,0.0,0.06,0.8702445900414987,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.1477853245975101,-366695107.7308854,0.3477853245975101,1.7389266229875504,0.3,0.0,0.06,5.796422076625168,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.1477853245975101,-366695107.7308854,0.3477853245975101,1.7389266229875504,0.3,0.0,0.06,5.796422076625168,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.1477853245975101,366695107.7308854,0.05221467540248992,0.2610733770124496,0.3,0.0,0.06,0.8702445900414987,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.1477853245975101,366695107.7308854,0.05221467540248992,0.2610733770124496,0.3,0.0,0.06,0.8702445900414987,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.13993863926634942,347225372.6223644,0.2600613607336506,0.6501534018341265,0.3,0.0,0.12,2.167178006113755,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,-0.13810428752908332,-342673852.97895545,0.5381042875290833,1.3452607188227084,0.3,0.0,0.12,4.484202396075695,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.13920178060809055,345397028.2599687,0.2607982193919095,0.6519955484797737,0.3,0.0,0.12,2.1733184949325794,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,6.87266675826467e-18,1.7052933261025557e-08,0.4,1.0,0.3,0.0,0.12,3.3333333333333335,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.13846492194983168,343568683.897573,0.26153507805016835,0.6538376951254208,0.3,0.0,0.12,2.179458983751403,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.13810428752908332,342673852.97895545,0.2618957124709167,0.6547392811772917,0.3,0.0,0.12,2.1824642705909727,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,-0.1384649219498314,-343568683.89757234,0.5384649219498314,1.3461623048745786,0.3,0.0,0.12,4.487207682915262,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,-0.13810428752908332,-342673852.97895545,0.5381042875290833,1.3452607188227084,0.3,0.0,0.12,4.484202396075695,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,-0.13993863926634914,-347225372.6223637,0.5399386392663492,1.349846598165873,0.3,0.0,0.12,4.4994886605529105,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.13810428752908332,342673852.97895545,0.2618957124709167,0.6547392811772917,0.3,0.0,0.12,2.1824642705909727,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.1384649219498314,343568683.89757234,0.2615350780501686,0.6538376951254216,0.3,0.0,0.12,2.179458983751405,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.13810428752908332,342673852.97895545,0.2618957124709167,0.6547392811772917,0.3,0.0,0.12,2.1824642705909727,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.13993863926634942,347225372.6223644,0.2600613607336506,0.6501534018341265,0.3,0.0,0.12,2.167178006113755,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.13810428752908332,342673852.97895545,0.2618957124709167,0.6547392811772917,0.3,0.0,0.12,2.1824642705909727,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.1384649219498314,343568683.89757234,0.2615350780501686,0.6538376951254216,0.3,0.0,0.12,2.179458983751405,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,-0.13810428752908332,-342673852.97895545,0.5381042875290833,1.3452607188227084,0.3,0.0,0.12,4.484202396075695,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.13920178060809055,345397028.2599687,0.2607982193919095,0.6519955484797737,0.3,0.0,0.12,2.1733184949325794,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,-0.1392017806080904,-345397028.25996834,0.5392017806080904,1.348004451520226,0.3,0.0,0.12,4.4933481717340875,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.13920178060809055,345397028.2599687,0.2607982193919095,0.6519955484797737,0.3,0.0,0.12,2.1733184949325794,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.13920178060809044,345397028.2599684,0.2607982193919096,0.651995548479774,0.3,0.0,0.12,2.1733184949325803,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,-0.1392017806080903,-345397028.2599681,0.5392017806080903,1.3480044515202256,0.3,0.0,0.12,4.493348171734086,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,-0.1392017806080904,-345397028.25996834,0.5392017806080904,1.348004451520226,0.3,0.0,0.12,4.4933481717340875,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.1392017806080903,345397028.2599681,0.2607982193919097,0.6519955484797743,0.3,0.0,0.12,2.1733184949325812,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.1392017806080904,345397028.25996834,0.2607982193919096,0.651995548479774,0.3,0.0,0.12,2.1733184949325803,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,B35,0.4,0.13453827849447927,333825626.19679856,0.2654617215055207,0.6636543037638017,0.3,0.0,0.12,2.212181012546006,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,B35,0.4,-0.1327230639546049,-329321591.0832531,0.5327230639546049,1.331807659886512,0.3,0.0,0.12,4.439358866288374,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,B35,0.4,0.13379697775373509,331986259.83394414,0.2662030222462649,0.6655075556156622,0.3,0.0,0.12,2.2183585187188744,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,B35,0.4,9.916276322639023e-17,2.4604946562336874e-07,0.3999999999999999,0.9999999999999998,0.3,0.0,0.12,3.3333333333333326,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,B35,0.4,0.13305567701299087,330146893.4710897,0.26694432298700915,0.6673608074675228,0.3,0.0,0.12,2.224536024891743,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,B35,0.4,0.1327230639546051,329321591.08325356,0.26727693604539493,0.6681923401134873,0.3,0.0,0.12,2.2273078003782913,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,B35,0.4,-0.13305567701299056,-330146893.471089,0.5330556770129906,1.3326391925324765,0.3,0.0,0.12,4.442130641774922,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,B35,0.4,-0.1327230639546049,-329321591.0832531,0.5327230639546049,1.331807659886512,0.3,0.0,0.12,4.439358866288374,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,B35,0.4,-0.13453827849447897,-333825626.1967978,0.534538278494479,1.3363456962361975,0.3,0.0,0.12,4.454485654120658,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,B35,0.4,0.1327230639546051,329321591.08325356,0.26727693604539493,0.6681923401134873,0.3,0.0,0.12,2.2273078003782913,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,B35,0.4,0.13305567701299056,330146893.471089,0.26694432298700943,0.6673608074675236,0.3,0.0,0.12,2.224536024891745,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,B35,0.4,0.1327230639546049,329321591.0832531,0.26727693604539515,0.6681923401134878,0.3,0.0,0.12,2.227307800378293,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,B35,0.4,0.13453827849447927,333825626.19679856,0.2654617215055207,0.6636543037638017,0.3,0.0,0.12,2.212181012546006,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,B35,0.4,0.1327230639546049,329321591.0832531,0.26727693604539515,0.6681923401134878,0.3,0.0,0.12,2.227307800378293,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
